antibody_id,virus_id,neut
PCIN71G,191084_B7_19,1
PCIN71G,211_9,1
PCIN71G,249M_B10,1
PCIN71G,263_8,1
PCIN71G,3103_V3_C10,1
PCIN71G,3301_V1_C24,1
PCIN71G,3817_V2_C59,1
PCIN71G,6545_V4_C1,0
PCIN71G,704809221_1B3,1
PCIN71G,ADA,1
PCIN71G,BF1266_431A,1
PCIN71G,BJOX009000_02_4,1
PCIN71G,BJOX015000_11_5,1
PCIN71G,BJOX025000_01_1,1
PCIN71G,CE0682_E4,0
PCIN71G,CE1176_A3,1
PCIN71G,CE2010_F5,1
PCIN71G,CNE21,1
PCIN71G,CNE5,1
PCIN71G,MN_3,1
PCIN71G,P0402_C2_11,1
PCIN71G,Q461_E2,1
PCIN71G,REJO4541_67,1
PCIN71G,SC05_8C11_2344,1
PCIN71G,SF162,1
PCIN71G,X1632_S2_B10,1
PCIN71G,YU2,1
PCIN71G,ZM109_4,1
PCIN71G,ZM135_10A,1
PCIN71G,ZM197_7,1
PCIN71G,ZM233_6,1
PCIN71G,ZM246F,1
PCIN71G,ZM247_V1,0
PCIN71J2a,ADA,1
PCIN71J2a,MN_3,1
PCIN71J2a,REJO4541_67,1
PCIN71J2a,SF162,1
PCIN71J2a,YU2,1
PCIN71J2a,ZM109_4,1
PCIN71J2a,ZM135_10A,1
PCIN71K,ADA,1
PCIN71K,MN_3,0
PCIN71K,REJO4541_67,1
PCIN71K,SF162,1
PCIN71K,YU2,1
PCIN71K,ZM109_4,1
PCIN71K,ZM135_10A,1
PCIN71M1a,ADA,1
PCIN71M1a,MN_3,0
PCIN71M1a,REJO4541_67,1
PCIN71M1a,SF162,1
PCIN71M1a,YU2,1
PCIN71M1a,ZM109_4,1
PCIN71M1a,ZM135_10A,1
PCIN71P,ADA,1
PCIN71P,MN_3,1
PCIN71P,REJO4541_67,1
PCIN71P,SF162,1
PCIN71P,YU2,1
PCIN71P,ZM109_4,1
PCIN71P,ZM135_10A,1
PCIN77D,0260_V5_C1,1
PCIN77D,1012_11_TC21_3257,0
PCIN77D,1054_07_TC4_1499,0
PCIN77D,191084_B7_19,0
PCIN77D,211_9,0
PCIN77D,249M_B10,0
PCIN77D,263_8,1
PCIN77D,3103_V3_C10,0
PCIN77D,3301_V1_C24,0
PCIN77D,3817_V2_C59,0
PCIN77D,6545_V4_C1,0
PCIN77D,704809221_1B3,0
PCIN77D,ADA,0
PCIN77D,BF1266_431A,0
PCIN77D,BJOX009000_02_4,0
PCIN77D,BJOX015000_11_5,0
PCIN77D,BJOX025000_01_1,1
PCIN77D,CE0682_E4,0
PCIN77D,CE1176_A3,0
PCIN77D,CE2010_F5,1
PCIN77D,CNE21,0
PCIN77D,CNE5,0
PCIN77D,MN_3,0
PCIN77D,P0402_C2_11,0
PCIN77D,Q461_E2,0
PCIN77D,REJO4541_67,0
PCIN77D,SC05_8C11_2344,0
PCIN77D,SF162,0
PCIN77D,X1632_S2_B10,0
PCIN77D,YU2,1
PCIN77D,ZM109_4,0
PCIN77D,ZM135_10A,0
PCIN77D,ZM197_7,0
PCIN77D,ZM233_6,0
PCIN77D,ZM246F,0
PCIN77D,ZM247_V1,0
PCT64-18B,ADA,0
PCT64-18B,MN_3,0
PCT64-18B,REJO4541_67,0
PCT64-18B,SF162,0
PCT64-18B,YU2,0
PCT64-18B,ZM135_10A,0
PCT64-18C,ADA,0
PCT64-18C,MN_3,0
PCT64-18C,REJO4541_67,0
PCT64-18C,SF162,0
PCT64-18C,YU2,0
PCT64-18C,ZM135_10A,0
PCT64-18D,1012_11_TC21_3257,0
PCT64-18D,1054_07_TC4_1499,0
PCT64-18D,191084_B7_19,1
PCT64-18D,211_9,0
PCT64-18D,249M_B10,1
PCT64-18D,263_8,0
PCT64-18D,3103_V3_C10,0
PCT64-18D,3301_V1_C24,0
PCT64-18D,3817_V2_C59,0
PCT64-18D,6545_V4_C1,1
PCT64-18D,704809221_1B3,0
PCT64-18D,ADA,0
PCT64-18D,BF1266_431A,0
PCT64-18D,BJOX009000_02_4,0
PCT64-18D,BJOX015000_11_5,0
PCT64-18D,BJOX025000_01_1,0
PCT64-18D,CNE21,1
PCT64-18D,CNE5,1
PCT64-18D,MN_3,0
PCT64-18D,P0402_C2_11,0
PCT64-18D,Q461_E2,0
PCT64-18D,REJO4541_67,0
PCT64-18D,SC05_8C11_2344,0
PCT64-18D,SF162,0
PCT64-18D,X1632_S2_B10,0
PCT64-18D,YU2,0
PCT64-18D,ZM109_4,0
PCT64-18D,ZM135_10A,0
PCT64-18D,ZM197_7,1
PCT64-18D,ZM233_6,1
PCT64-18D,ZM246F,0
PCT64-18D,ZM247_V1,1
PCT64-24B,ADA,0
PCT64-24B,MN_3,0
PCT64-24B,REJO4541_67,0
PCT64-24B,SF162,0
PCT64-24B,YU2,0
PCT64-24B,ZM135_10A,0
PCT64-24F,1012_11_TC21_3257,0
PCT64-24F,1054_07_TC4_1499,0
PCT64-24F,191084_B7_19,1
PCT64-24F,211_9,0
PCT64-24F,249M_B10,0
PCT64-24F,263_8,0
PCT64-24F,3103_V3_C10,0
PCT64-24F,3301_V1_C24,0
PCT64-24F,3817_V2_C59,0
PCT64-24F,6545_V4_C1,1
PCT64-24F,704809221_1B3,0
PCT64-24F,ADA,0
PCT64-24F,BF1266_431A,0
PCT64-24F,BJOX009000_02_4,0
PCT64-24F,BJOX015000_11_5,0
PCT64-24F,BJOX025000_01_1,0
PCT64-24F,CNE21,1
PCT64-24F,CNE5,1
PCT64-24F,MN_3,0
PCT64-24F,P0402_C2_11,0
PCT64-24F,Q461_E2,0
PCT64-24F,REJO4541_67,0
PCT64-24F,SC05_8C11_2344,0
PCT64-24F,SF162,0
PCT64-24F,X1632_S2_B10,1
PCT64-24F,YU2,0
PCT64-24F,ZM109_4,0
PCT64-24F,ZM135_10A,0
PCT64-24F,ZM197_7,1
PCT64-24F,ZM233_6,1
PCT64-24F,ZM246F,0
PCT64-24F,ZM247_V1,1
PCT64-35F,ADA,0
PCT64-35F,MN_3,0
PCT64-35F,REJO4541_67,0
PCT64-35F,SF162,0
PCT64-35F,YU2,0
PCT64-35F,ZM135_10A,0
PCT64-35H,ADA,0
PCT64-35H,MN_3,0
PCT64-35H,REJO4541_67,0
PCT64-35H,SF162,0
PCT64-35H,YU2,0
PCT64-35H,ZM135_10A,0
PCT64-35I,ADA,0
PCT64-35I,MN_3,0
PCT64-35I,REJO4541_67,0
PCT64-35I,SF162,0
PCT64-35I,YU2,0
PCT64-35I,ZM135_10A,0
PCT64-35O,1012_11_TC21_3257,1
PCT64-35O,1054_07_TC4_1499,0
PCT64-35O,191084_B7_19,1
PCT64-35O,211_9,0
PCT64-35O,249M_B10,0
PCT64-35O,263_8,0
PCT64-35O,3103_V3_C10,0
PCT64-35O,3301_V1_C24,0
PCT64-35O,3817_V2_C59,0
PCT64-35O,6545_V4_C1,1
PCT64-35O,704809221_1B3,1
PCT64-35O,ADA,0
PCT64-35O,BF1266_431A,0
PCT64-35O,BJOX009000_02_4,0
PCT64-35O,BJOX015000_11_5,0
PCT64-35O,BJOX025000_01_1,0
PCT64-35O,CNE21,1
PCT64-35O,CNE5,1
PCT64-35O,MN_3,0
PCT64-35O,P0402_C2_11,0
PCT64-35O,Q461_E2,0
PCT64-35O,REJO4541_67,0
PCT64-35O,SC05_8C11_2344,0
PCT64-35O,SF162,0
PCT64-35O,X1632_S2_B10,0
PCT64-35O,YU2,0
PCT64-35O,ZM109_4,0
PCT64-35O,ZM135_10A,0
PCT64-35O,ZM197_7,0
PCT64-35O,ZM233_6,1
PCT64-35O,ZM246F,0
PCT64-35O,ZM247_V1,0
PCT64-35S,1012_11_TC21_3257,1
PCT64-35S,1054_07_TC4_1499,0
PCT64-35S,191084_B7_19,0
PCT64-35S,211_9,0
PCT64-35S,249M_B10,0
PCT64-35S,263_8,0
PCT64-35S,3103_V3_C10,0
PCT64-35S,3301_V1_C24,0
PCT64-35S,3817_V2_C59,0
PCT64-35S,6545_V4_C1,1
PCT64-35S,704809221_1B3,1
PCT64-35S,ADA,0
PCT64-35S,BF1266_431A,0
PCT64-35S,BJOX009000_02_4,0
PCT64-35S,BJOX015000_11_5,0
PCT64-35S,BJOX025000_01_1,0
PCT64-35S,CNE21,1
PCT64-35S,CNE5,1
PCT64-35S,MN_3,0
PCT64-35S,P0402_C2_11,0
PCT64-35S,Q461_E2,0
PCT64-35S,REJO4541_67,0
PCT64-35S,SC05_8C11_2344,0
PCT64-35S,SF162,0
PCT64-35S,X1632_S2_B10,0
PCT64-35S,YU2,0
PCT64-35S,ZM109_4,0
PCT64-35S,ZM135_10A,0
PCT64-35S,ZM197_7,0
PCT64-35S,ZM233_6,1
PCT64-35S,ZM246F,0
PCT64-35S,ZM247_V1,1
PGDM11,1012_11_TC21_3257,1
PGDM11,1054_07_TC4_1499,0
PGDM11,191084_B7_19,1
PGDM11,211_9,1
PGDM11,249M_B10,1
PGDM11,263_8,0
PGDM11,3103_V3_C10,1
PGDM11,3301_V1_C24,1
PGDM11,3817_V2_C59,0
PGDM11,6545_V4_C1,0
PGDM11,704809221_1B3,0
PGDM11,BF1266_431A,0
PGDM11,BJOX009000_02_4,0
PGDM11,BJOX025000_01_1,0
PGDM11,CE1176_A3,1
PGDM11,CE2010_F5,0
PGDM11,CNE21,1
PGDM11,CNE5,0
PGDM11,P0402_C2_11,1
PGDM11,Q461_E2,0
PGDM11,REJO4541_67,0
PGDM11,SC05_8C11_2344,1
PGDM11,X1632_S2_B10,0
PGDM11,ZM109_4,0
PGDM11,ZM135_10A,0
PGDM11,ZM197_7,0
PGDM11,ZM246F,1
PGDM11,ZM247_V1,1
PGDM1403,191084_B7_19,1
PGDM1403,263_8,1
PGDM1403,3817_V2_C59,1
PGDM1403,BJOX025000_01_1,1
PGDM1403,CNE21,1
PGDM1403,CNE5,1
PGDM1403,ZM109_4,1
PGDM1403,ZM247_V1,1
PGDM1405,191084_B7_19,1
PGDM1405,CNE21,1
PGDM1405,CNE5,1
PGDM1405,X1632_S2_B10,1
PGDM1405,ZM247_V1,1
PGDM1406,191084_B7_19,1
PGDM1406,3817_V2_C59,1
PGDM1406,CNE21,1
PGDM1406,ZM247_V1,1
PGDM21,1012_11_TC21_3257,0
PGDM21,1054_07_TC4_1499,1
PGDM21,191084_B7_19,1
PGDM21,211_9,0
PGDM21,249M_B10,0
PGDM21,263_8,0
PGDM21,3103_V3_C10,1
PGDM21,3301_V1_C24,1
PGDM21,3817_V2_C59,0
PGDM21,6545_V4_C1,0
PGDM21,704809221_1B3,1
PGDM21,92UG046,0
PGDM21,93UG070,0
PGDM21,93UG082,0
PGDM21,94UG118,0
PGDM21,97ZA009,1
PGDM21,98IN022,1
PGDM21,98TZ017,1
PGDM21,BAL_26,1
PGDM21,BF1266_431A,0
PGDM21,BJOX009000_02_4,0
PGDM21,BJOX025000_01_1,0
PGDM21,CE1176_A3,1
PGDM21,CE2010_F5,0
PGDM21,CMU02,0
PGDM21,CNE21,1
PGDM21,CNE5,0
PGDM21,P0402_C2_11,0
PGDM21,Q461_E2,0
PGDM21,REJO4541_67,0
PGDM21,S31522_147WK_C20,1
PGDM21,S50216_677WK_C68,1
PGDM21,S50514_891WK_C4,1
PGDM21,S50901_909WK_C2,1
PGDM21,S51928_278WK_C26,1
PGDM21,SC05_8C11_2344,1
PGDM21,SF162,1
PGDM21,X1632_S2_B10,0
PGDM21,ZM109_4,0
PGDM21,ZM135_10A,1
PGDM21,ZM197_7,1
PGDM21,ZM246F,0
PGDM21,ZM247_V1,1
PGT121,0041_V3_C18,1
PGT121,0260_V5_C1,1
PGT121,036_TF_SGA1,1
PGT121,079_BT_SGA4,1
PGT121,079_LN_SGA9,1
PGT121,093_AT_SGA1,1
PGT121,093_BT_SGA13,1
PGT121,093_BT_SGA3,1
PGT121,093_LN_SGA6,1
PGT121,093_LN_SGA8,1
PGT121,093_PBMC_SGA4,1
PGT121,093_TF_SGA17,1
PGT121,100002I_2_1,1
PGT121,100014I_2_20,1
PGT121,100052I_2_15,1
PGT121,100307I_2_7,1
PGT121,100383I_3_5,1
PGT121,100890I_2_1,1
PGT121,1012_11_TC21_3257,1
PGT121,101984I_10,1
PGT121,101984I_21,1
PGT121,102605I_33,1
PGT121,102_AT_SGA5,1
PGT121,1054_07_TC4_1499,1
PGT121,1107356_07,0
PGT121,11_5_J12,1
PGT121,1245045,0
PGT121,1536_BL_E11_4,1
PGT121,1536_BL_E5_3,1
PGT121,1536_BL_G9_4,1
PGT121,1536_V16_A9_2,0
PGT121,1536_V16_B6_1,1
PGT121,186_AT_SGA1,1
PGT121,186_AT_SGA5,1
PGT121,190049,0
PGT121,191084_B7_19,1
PGT121,191647,1
PGT121,191859,1
PGT121,19252094_A5_G2,1
PGT121,1HB1_D0_012216_B2_S21,1
PGT121,1HB1_D0_012216_G6_S32,1
PGT121,1HB1_W4_020416_A6_S52,0
PGT121,1HB1_W4_020416_B2_S54,0
PGT121,1HB1_W4_020416_D3_S58,0
PGT121,1HB2_W4_103015_F1_S87,0
PGT121,1HB3_D0_102915_B6_S51,1
PGT121,1HB3_W4_110215_C10_S52E,0
PGT121,1HB3_W4_110215_H3_S67,0
PGT121,1HC1_D0_061516_A1_S68,1
PGT121,1HC1_D0_061616_G4_S15,1
PGT121,1HC1_D0_070516_F11_S91,1
PGT121,1HC1_W4_070516PL2_G5_S11,1
PGT121,1HC1_W4_071216_D3_S66,1
PGT121,1HC2_D0_012016_A5_S39,1
PGT121,1HC2_D0_012216_C11_S66,1
PGT121,1HC2_D0_012216_F9_S75,1
PGT121,1HC2_W4_012016_F6_S83,0
PGT121,1HC2_W4_012216_A10_S1,0
PGT121,1HC2_W4_012216_A6_S95,0
PGT121,1HC3_D0_012216_E10_S49,1
PGT121,1HC3_D0_012216_G3_S52,1
PGT121,1HC3_W4_012616_C7_S77,0
PGT121,1HC3_W4_012616_G4_S89,0
PGT121,1HD1_D0_012016_A4_S67,1
PGT121,1HD1_D0_012716_B7_S16,1
PGT121,1HD1_W4_012616_D9_S6,0
PGT121,1HD2_PREINF_051916_A12_S61,0
PGT121,1HD5K_D0_061016_C5_S3,1
PGT121,1HD5K_D0_061416PL1_F1_S17,1
PGT121,1HD5K_D0_061416PL2_D11_S27,1
PGT121,1HD5K_D0_061416PL2_D12_S28,1
PGT121,1HD5K_D0_061616_F6_S42,1
PGT121,1HD5K_W4_061616_C12_S50,0
PGT121,1HD5K_W4_062316_D10_S59,0
PGT121,1HD6K_D0_061016_B3_S9,1
PGT121,1HD6K_D0_061616_C10_S24,1
PGT121,1HD6K_W8_072616_G10_S70,1
PGT121,1HD8K_D0_062916_A4_S69,1
PGT121,1HD8K_D0_062916_A9_S72,1
PGT121,1HD8K_D0_062916_H6_S95,1
PGT121,1HD8K_W4_070116PL4_E9_S87,1
PGT121,1HD9K_D0_070816_C3_S35,0
PGT121,1HD9K_D0_071116PL6_A10_S86,0
PGT121,20104663_E11_D2,1
PGT121,20355851_20,0
PGT121,20417927_07,0
PGT121,20803520,1
PGT121,20927783,1
PGT121,21020_13,0
PGT121,211_9,1
PGT121,21261106_C12_H2,0
PGT121,21399975_E2_B3,1
PGT121,2305_BL_G1_1,1
PGT121,2305_BL_G2_1,1
PGT121,2305_V7_G5_4,0
PGT121,2305_V7_G7_1,0
PGT121,2305_V7_H5_1,0
PGT121,2319_BL_A3_2,1
PGT121,2319_BL_B1_2,1
PGT121,2319_BL_B3_2,0
PGT121,2319_BL_C1_4,1
PGT121,2319_BL_E10_2,1
PGT121,2319_BL_E12_2,1
PGT121,2319_BL_H1_1,1
PGT121,2319_V7_B1_3,0
PGT121,249M_B10,0
PGT121,25710_2_43,1
PGT121,263_8,1
PGT121,269_12,1
PGT121,2759058_F10_B6,1
PGT121,2768732_C5_16,0
PGT121,2833264,0
PGT121,2865_A11_12,1
PGT121,286_36,1
PGT121,288_38,1
PGT121,2891391_A2_E1,0
PGT121,2936_V9_D3_3,0
PGT121,2990_BL_E5_2,1
PGT121,2990_BL_F4_2,1
PGT121,2990_V7_B5_2,0
PGT121,2990_V7_C2_3,0
PGT121,2990_V7_F7_2,0
PGT121,2_11_J16,1
PGT121,3103_V3_C10,1
PGT121,318_AT_SGA1,1
PGT121,318_AT_SGA8,1
PGT121,318_BT_SGA5,1
PGT121,329_14_B1,1
PGT121,3301_V1_C24,1
PGT121,330_16_D4,1
PGT121,3312_D6_2,0
PGT121,3326_V4_C3,0
PGT121,3545883_G1_E1,0
PGT121,3589_V1_C4,0
PGT121,377_V4_C09,1
PGT121,3817_V2_C59,0
PGT121,398_F1_F6_20,1
PGT121,3_5_J25,1
PGT121,40100_V01_MN01,1
PGT121,4236_BL_A9_1,1
PGT121,4236_BL_C5_3,1
PGT121,4_2_J41,1
PGT121,4_2_J42B,1
PGT121,4_5_J5,1
PGT121,4_J2,1
PGT121,4_J22,1
PGT121,5257_BL_A3_2,0
PGT121,5257_V7_C1_1,0
PGT121,5257_V7_H3_1,0
PGT121,5768_4,1
PGT121,5_4_J18,1
PGT121,6040_V4_C15,0
PGT121,6113_BL_A5_4,1
PGT121,6113_BL_B4_3,1
PGT121,6113_BL_C10_4,1
PGT121,6113_V14_B5_2,1
PGT121,6146_V7_C23,1
PGT121,6292_BL_F2_2,1
PGT121,6292_BL_G4_3,1
PGT121,6292_V7_C12_1,0
PGT121,6292_V7_F12_4,0
PGT121,6292_V7_G8_4,0
PGT121,6405_V4_C34,1
PGT121,651_LN_C43,1
PGT121,6545_V4_C1,0
PGT121,6644_V2_C33,1
PGT121,6775_BL_E5_2,1
PGT121,6775_BL_F5_2,1
PGT121,6775_V7_D6_3,0
PGT121,6775_V7_E5_1,0
PGT121,6838_V1_C35,1
PGT121,693_1969_V11_A7_1_REBOUND,0
PGT121,693_1969_V11_C4_1_REBOUND,0
PGT121,693_1969_V11_C8_1_REBOUND,0
PGT121,693_1969_V2_C11_8_BASELINE,1
PGT121,693_1969_V2_D2_3_BASELINE,1
PGT121,693_1969_V2_D7_8_BASELINE,1
PGT121,693_2215_V2_C2_4_BASELINE,0
PGT121,693_2215_V2_D7_1_BASELINE,0
PGT121,693_2215_V2_D7_2_BASELINE,0
PGT121,693_2215_V9_A6_1_REBOUND,0
PGT121,693_2215_V9_G10_2_REBOUND,0
PGT121,693_2215_V9_G4_3_REBOUND,0
PGT121,693_7312_V2_A3_3_BASELINE,1
PGT121,693_7312_V7_E4_2_REBOUND,0
PGT121,693_7312_V7_F9_1_REBOUND,0
PGT121,693_7989_V2_A2_3_BASELINE,1
PGT121,693_7989_V2_B4_5_BASELINE,1
PGT121,693_7989_V2_B8_2_BASELINE,1
PGT121,693_7989_V2_C4_2_BASELINE,1
PGT121,693_7989_V9_A11_1_REBOUND,0
PGT121,693_7989_V9_A8_1_REBOUND,0
PGT121,693_7989_V9_B2_2_REBOUND,0
PGT121,693_7989_V9_D9_1_REBOUND,0
PGT121,703010217_B6,1
PGT121,704809221_1B3,1
PGT121,704810053_2B7,0
PGT121,714909105_10,1
PGT121,714909105_15,1
PGT121,714909105_17,1
PGT121,714909105_21,1
PGT121,714909105_27,1
PGT121,714909105_32,1
PGT121,714909105_35,1
PGT121,714909105_7,1
PGT121,7165_18,1
PGT121,7190_BL_B1_1,1
PGT121,7190_BL_C12_2,1
PGT121,7190_BL_D10_4,1
PGT121,7190_V7_G1_8,0
PGT121,7_J16,1
PGT121,8074_BL_E8_1,1
PGT121,8074_BL_F11_2,0
PGT121,8074_BL_F2_4,0
PGT121,8074_BL_F6_2,0
PGT121,851891_4_15,1
PGT121,9009SA_A4_2,1
PGT121,91C22_D0_S50_A5,1
PGT121,91C22_D0_S52_A6,1
PGT121,91C22_D0_S86_A10,1
PGT121,91C33_D0_S82_A4,1
PGT121,91C34_D0_S35_0_2,1
PGT121,91C34_W12_S18_12_4,0
PGT121,91C34_W6_S43_6_4,1
PGT121,91C35_D0_S13_A2,1
PGT121,91C35_D0_S19_A4,1
PGT121,91C35_D0_S62_A12,1
PGT121,91C35_D0_S66_B1,1
PGT121,92UG046,0
PGT121,9341_W5_S38_B5,0
PGT121,9342_D0_S18_B5,1
PGT121,9342_D0_S19_B8,0
PGT121,9342_D0_S21_B2,1
PGT121,9342_D0_S29_B1,1
PGT121,9342_W20_S54_A6,0
PGT121,9343_D0_S45_A5,1
PGT121,9343_D0_S54_A8,1
PGT121,9343_D0_S62_A6,1
PGT121,9343_W8_S42_B1,0
PGT121,9372_BL_A10_1,0
PGT121,9372_BL_E11_1,0
PGT121,9372_BL_F5_4,0
PGT121,9372_BL_H4_1,0
PGT121,9372_V7_G4_2,0
PGT121,93MW959,1
PGT121,93UG070,0
PGT121,93UG077,1
PGT121,93UG082,1
PGT121,94UG118,1
PGT121,97ZA009,1
PGT121,98CN006,1
PGT121,98IN022,1
PGT121,98TZ017,1
PGT121,ADA,1
PGT121,AIIMS704_70408,1
PGT121,AIIMS706_70604B,1
PGT121,AIIMS706_70606B,1
PGT121,AIIMS731_73105H,1
PGT121,AMC011,1
PGT121,APV_13,1
PGT121,B001_ENV06,1
PGT121,B003_ENV04,1
PGT121,B003_ENV06,0
PGT121,B005018_8_F6_3,1
PGT121,B007_ENV01,1
PGT121,B007_ENV06,1
PGT121,B009_ENV07,1
PGT121,B011_ENV04,1
PGT121,B012_ENV02,1
PGT121,B019_ENV02,0
PGT121,B02,1
PGT121,B020_ENV06,1
PGT121,B021_ENV03,1
PGT121,B023_ENV09,0
PGT121,B024_ENV01,1
PGT121,B03,1
PGT121,B030_ENV09,0
PGT121,B035_ENV05,0
PGT121,B036_ENV03,1
PGT121,B036_ENV13,1
PGT121,B037_ENV02,1
PGT121,B037_ENV16,1
PGT121,B039_ENV02,1
PGT121,B05,1
PGT121,B06,1
PGT121,B41_9032_08_A1,1
PGT121,BAL_26,1
PGT121,BC03,1
PGT121,BC04,1
PGT121,BC07,1
PGT121,BF1266_431A,0
PGT121,BG1168_1,0
PGT121,BI369_9A,1
PGT121,BJ24_3,1
PGT121,BJ28_13,1
PGT121,BJ33_11,1
PGT121,BJOX002000_03_2,1
PGT121,BJOX003000_19_1,1
PGT121,BJOX009000_02_4,1
PGT121,BJOX015000_11_5,0
PGT121,BJOX025000_01_1,0
PGT121,BJOX029000_03_1,1
PGT121,BL01,0
PGT121,CA146_H3_3,1
PGT121,CA240_A5_5,1
PGT121,CAP129_1_15_B2_13,0
PGT121,CAP136_1_16_E6_1,1
PGT121,CAP174_1_06_F3_1B,1
PGT121,CAP206_1_B5_Y681D,1
PGT121,CAP224_1_18_C7_3,1
PGT121,CAP239_2_00_G3J,1
PGT121,CAP244_D3,0
PGT121,CAP260_2_00_TA1_1B,0
PGT121,CAP266_2_00_E9_H6,0
PGT121,CAP330_2_00_F2_41,0
PGT121,CAP332_2_00_C10_1,1
PGT121,CAP40_2_01_A3_5,1
PGT121,CAP63_A9,1
PGT121,CAP69_1_12_TA7_1,1
PGT121,CBJC515_05_16,1
PGT121,CBJC515_05_24,1
PGT121,CBJC515_06_20,1
PGT121,CBJC515_08_25,1
PGT121,CBJC515_08_27,1
PGT121,CBJC515_08_28,1
PGT121,CBJC515_08_29,1
PGT121,CBJC515_08_30,1
PGT121,CBJC515_08_33,1
PGT121,CE0682_E4,0
PGT121,CE1176_A3,1
PGT121,CE2010_F5,0
PGT121,CH117_4,0
PGT121,CH119_10,1
PGT121,CMU02,0
PGT121,CNE14,1
PGT121,CNE21,1
PGT121,CNE5,0
PGT121,CNE57,1
PGT121,CNE59,0
PGT121,CNE7,1
PGT121,CT072_56_7,1
PGT121,CT140_140_B6,1
PGT121,CT184_D3_15,1
PGT121,CT349_39_16,1
PGT121,CT431_G6_6,1
PGT121,CT823_B6_1,1
PGT121,DRVI01_0803_14,1
PGT121,DRVI01_0803_15,1
PGT121,DRVI01_0912_7,1
PGT121,DU123_06,1
PGT121,EN1_101603_012,1
PGT121,EN1_101603_030,1
PGT121,EN1_120250_029,1
PGT121,EN1_120250_040,1
PGT121,EN1_120250_052,1
PGT121,EN_AE_E11_137088_220,1
PGT121,EN_AE_E11_137088_226,1
PGT121,EN_AE_E11_137088_277,1
PGT121,FR_2010_74,1
PGT121,FR_2012_161,1
PGT121,FR_2012_164,1
PGT121,FR_2012_178,1
PGT121,FR_2012_180,1
PGT121,GX142_2,1
PGT121,GX2010_36,1
PGT121,GX28_31,1
PGT121,GX34_21,1
PGT121,GX43_2,1
PGT121,GX79_7,1
PGT121,GX83_47,1
PGT121,GX84_59,1
PGT121,GX91_2,1
PGT121,GX93_8,1
PGT121,GZ187_10,1
PGT121,GZ36_5,1
PGT121,GZ38_2,1
PGT121,HEB5_10,1
PGT121,HUB32_3,1
PGT121,KER2008_12,1
PGT121,KNH1209_18,1
PGT121,KO756_38_TB12,1
PGT121,LT1_07_J4,1
PGT121,LT1_09_J3,1
PGT121,MG505_W0M_A2,1
PGT121,MI369_A5,1
PGT121,MN_3,0
PGT121,MUW100708A_EC03,1
PGT121,MUW101273A_EC04,1
PGT121,MUW101273A_EC06,1
PGT121,MUW101273A_EC07,1
PGT121,MUW101273A_ECRH,1
PGT121,MUW101769A_EC03,1
PGT121,MUW101769A_EC05,1
PGT121,MUW101769A_EC12,1
PGT121,MUW104349A_ECRH,1
PGT121,MW965_26,1
PGT121,NAB01,1
PGT121,NAB01_C14_REV,1
PGT121,NAB01_C21,1
PGT121,NAB9PRE_CL_106,1
PGT121,P0402_C2_11,1
PGT121,P1741_A2,1
PGT121,PG37009V2_EJ38,1
PGT121,PG37009V2_EJ58,1
PGT121,PG37089_J20,1
PGT121,PG37089_J83,1
PGT121,PG37091_J41,1
PGT121,Q461_E2,0
PGT121,Q769_H5,0
PGT121,QB099_391M_C8,1
PGT121,QB726_70M_B3,1
PGT121,QH0515_1,1
PGT121,REJO4541_67,1
PGT121,S31522_147WK_C20,1
PGT121,S50216_677WK_C68,1
PGT121,S50514_891WK_C4,1
PGT121,S50901_909WK_C2,1
PGT121,S51603_618WK_C58,1
PGT121,S51928_278WK_C26,1
PGT121,SC05_8C11_2344,1
PGT121,SC12_EC5,1
PGT121,SC12_EC8,1
PGT121,SC17_32,1
PGT121,SC18_26,1
PGT121,SC21_28,1
PGT121,SC22_16,1
PGT121,SC24_40,1
PGT121,SC62_EC64,1
PGT121,SC62_EC72,1
PGT121,SF162,1
PGT121,SH6_81,1
PGT121,SHIV_CNE40_JB98_W29_6,1
PGT121,SHIV_CNE40_JD14_W29_14,1
PGT121,SHIV_CNE40_JD14_W29_16,1
PGT121,SHIV_CNE40_JD14_W29_3,1
PGT121,SO431_C1_1,1
PGT121,T253_11,0
PGT121,TSG21N01N001CM,1
PGT121,TSG21N01N015,1
PGT121,TSG21N01N018,1
PGT121,TSG21N01S028,1
PGT121,TSG21N01S030,1
PGT121,TSG21N01S100,1
PGT121,TSG21S01A0002_STMART01,1
PGT121,TSG21S01A0004_C4,1
PGT121,TSG21S01A0013_STMART12,1
PGT121,TSG21S01A0014_STM13ART,1
PGT121,TSG21S01E0001_STM01E,1
PGT121,TSG21S01E0018_STM17E,1
PGT121,TSG21S01E0033_C33,1
PGT121,TSG21Y02A0012,1
PGT121,TSG21Y02E0011_D11,1
PGT121,TSG21Y02E0024_D24,1
PGT121,TSG22Y02E0035_DE35,1
PGT121,TSG22Y03A0031_B31,1
PGT121,TSG22Y03E0010_B10,1
PGT121,TSG22Y03E0019_B19,1
PGT121,TSG22Y04A0015_H15,1
PGT121,TSG22Y04A0016_H16,1
PGT121,TSG22Y04A0020_H20,1
PGT121,TSG22Y05A0021_BL21,1
PGT121,TSG22Y05E0043_BL43,1
PGT121,TSG23Y06A012_V12,1
PGT121,TSG23Y07A0015_A15,1
PGT121,TSG_EHI21,1
PGT121,TSG_EHI25,1
