antibody_id,virus_id,neut
12A12,CNE10,1
12A12,CNE12,0
12A12,CNE14,1
12A12,CNE15,1
12A12,CNE17,1
12A12,CNE19,1
12A12,CNE20,1
12A12,CNE21,1
12A12,CNE3,1
12A12,CNE30,1
12A12,CNE31,1
12A12,CNE4,1
12A12,CNE40,1
12A12,CNE5,1
12A12,CNE52,1
12A12,CNE53,1
12A12,CNE55,1
12A12,CNE56,1
12A12,CNE57,1
12A12,CNE58,1
12A12,CNE59,1
12A12,CNE7,1
12A12,DJ263_8,1
12A12,DU123_06,1
12A12,DU151_02,1
12A12,DU156_12,1
12A12,DU172_17,1
12A12,DU422_1,0
12A12,H086_8,1
12A12,HT593_1,1
12A12,HXB2,1
12A12,JRCSF,1
12A12,JRFL,1
12A12,KER2008_12,1
12A12,KER2018_11,1
12A12,KNH1209_18,1
12A12,M02138,1
12A12,MB201_A1,1
12A12,MB539_2B7,1
12A12,MI369_A5,1
12A12,MN_3,1
12A12,MS208_A1,1
12A12,MW965_26,1
12A12,NKU3006_EC1,1
12A12,P0402_C2_11,1
12A12,P1981_C5_3,1
12A12,PVO_4,1
12A12,Q168_A2,1
12A12,Q23_17,1
12A12,Q259_17,1
12A12,Q461_E2,1
12A12,Q769_D22,1
12A12,Q769_H5,1
12A12,Q842_D12,1
12A12,QH0515_1,1
12A12,QH0692_42,1
12A12,QH209_14M_A2,1
12A12,R1166_C1,1
12A12,R2184_C4,1
12A12,R3265_C6,1
12A12,REJO4541_67,1
12A12,RHPA4259_7,1
12A12,SC05_8C11_2344,1
12A12,SC422_8,1
12A12,SF162,1
12A12,SS1196_1,1
12A12,T250_4,1
12A12,T251_18,1
12A12,T253_11,1
12A12,T255_34,1
12A12,T257_31,1
12A12,T278_50,0
12A12,T280_5,1
12A12,TH966_8,1
12A12,TH976_17,1
12A12,THRO4156,1
12A12,TRJO4551_58,1
12A12,TRO_11,1
12A12,TV1_29,1
12A12,TZA125_17,1
12A12,TZBD_02,1
12A12,UG021_16,1
12A12,UG024_2,1
12A12,UG037_8,1
12A12,WEAU_D15_410,1
12A12,WITO4160_33,1
12A12,X1193_C1,1
12A12,X1254_C3,1
12A12,X1632_S2_B10,1
12A12,X2088_C9,0
12A12,X2131_C1_B5,1
12A12,YU2,1
12A12,ZA012_29,1
12A12,ZM106_9,1
12A12,ZM109_4,1
12A12,ZM135_10A,1
12A12,ZM197_7,1
12A12,ZM214_15,1
12A12,ZM215_8,1
12A12,ZM233_6,1
12A12,ZM246F,1
12A12,ZM247_V1,1
12A12,ZM249_1,1
12A12,ZM53_12,1
12A12,ZM55_28A,1
12A21,0013095_2_11,1
12A21,001428_2_42,1
12A21,0260_V5_C1,1
12A21,0260_V5_C36,1
12A21,0330_V4_C3,1
12A21,0815_V3_C3,1
12A21,1006_11_C3_1601,1
12A21,1012_11_TC21_3257,1
12A21,1054_07_TC4_1499,1
12A21,1056_10_TA11_1826,1
12A21,1394_C9G1,1
12A21,16055_2_3,1
12A21,16845_2_22,1
12A21,191084_B7_19,1
12A21,191821_E6_1,0
12A21,191955_A11,0
12A21,211_9,1
12A21,231965_C1,0
12A21,235_47,1
12A21,249M_B10,1
12A21,263_8,1
12A21,3016_V5_C45,1
12A21,3103_V3_C10,1
12A21,3301_V1_C24,1
12A21,3365_V2_C20,1
12A21,3415_V1_C1,1
12A21,3817_V2_C59,1
12A21,6041_V3_C23,1
12A21,620345_C1,0
12A21,62357_14_D3_4589,1
12A21,6240_08_TA5_4622,1
12A21,6244_13_B5_4567,1
12A21,6480_V4_C25,1
12A21,6535_3,1
12A21,6540_V4_C1,1
12A21,6545_V4_C1,0
12A21,6631_V3_C10,1
12A21,6811_V7_C18,1
12A21,6952_V1_C20,0
12A21,703010054_2A2,1
12A21,703010200_1E5,1
12A21,704809221_1B3,1
12A21,89_6,1
12A21,89_F1_2_25,0
12A21,9004SS_A3_4,0
12A21,928_28,1
12A21,92BR020,1
12A21,92RW020_2,1
12A21,92TH021,1
12A21,93IN905,1
12A21,93TH057,1
12A21,94UG103,1
12A21,A07412M1_VRC12,1
12A21,AC10_29,1
12A21,ADA,1
12A21,BAL_01,1
12A21,BF1266_431A,0
12A21,BG1168_1,1
12A21,BG505_W6M_C2,1
12A21,BJOX009000_02_4,0
12A21,BJOX010000_06_2,1
12A21,BJOX015000_11_5,1
12A21,BJOX025000_01_1,1
12A21,BJOX028000_10_3,1
12A21,BL01,0
12A21,C1080_C3,1
12A21,C3347_C11,1
12A21,C4118_9,0
12A21,CAAN5342,1
12A21,CAP210_E8,0
12A21,CAP45_G3,1
12A21,CBJC515_05_16,1
12A21,CBJC515_05_17,1
12A21,CBJC515_05_18,1
12A21,CBJC515_05_19,1
12A21,CBJC515_05_20,1
12A21,CBJC515_05_21,1
12A21,CBJC515_05_24,1
12A21,CBJC515_05_25,1
12A21,CBJC515_05_26,1
12A21,CBJC515_06_20,1
12A21,CBJC515_06_21,1
12A21,CBJC515_06_22,1
12A21,CBJC515_06_23,1
12A21,CBJC515_08_22,1
12A21,CBJC515_08_23,1
12A21,CBJC515_08_24,1
12A21,CBJC515_08_25,1
12A21,CBJC515_08_26,1
12A21,CBJC515_08_27,1
12A21,CBJC515_08_28,1
12A21,CBJC515_08_29,1
12A21,CBJC515_08_30,1
12A21,CBJC515_08_31,1
12A21,CBJC515_08_32,1
12A21,CBJC515_08_33,1
12A21,CBJC515_08_34,1
12A21,CE0393_C3,1
12A21,CE0682_E4,0
12A21,CE1086_B2,0
12A21,CE1172_H1,0
12A21,CE1176_A3,1
12A21,CE2010_F5,1
12A21,CE2060_G9,1
12A21,CNE17,1
12A21,CNE19,1
12A21,CNE20,1
12A21,CNE21,1
12A21,CNE30,1
12A21,CNE5,1
12A21,CNE52,1
12A21,CNE53,1
12A21,CNE58,1
12A21,CNE8,1
12A21,DH12,1
12A21,DRVI01_0507_12,0
12A21,DRVI01_0507_13,0
12A21,DRVI01_0507_14,0
12A21,DRVI01_0507_15,0
12A21,DRVI01_0507_16,1
12A21,DRVI01_0803_11,0
12A21,DRVI01_0803_12,0
12A21,DRVI01_0803_13,0
12A21,DRVI01_0803_14,0
12A21,DRVI01_0803_15,0
12A21,DRVI01_0803_16,0
12A21,DRVI01_0912_2,0
12A21,DRVI01_0912_5,0
12A21,DRVI01_0912_6,0
12A21,DRVI01_0912_7,0
12A21,DU156_12,1
12A21,DU172_17,1
12A21,DU422_1,1
12A21,H086_8,0
12A21,HXB2,1
12A21,JRCSF,1
12A21,JRFL,1
12A21,KNH1144,1
12A21,MN_3,1
12A21,MS208_A1,1
12A21,P0402_C2_11,1
12A21,P1981_C5_3,1
12A21,PVO_4,1
12A21,Q23_17,1
12A21,Q259_17,1
12A21,Q461_E2,1
12A21,Q769_D22,1
12A21,Q842_D12,1
12A21,QH0692_42,1
12A21,R1166_C1,1
12A21,R2184_C4,1
12A21,R3265_C6,1
12A21,REJO4541_67,1
12A21,RHPA4259_7,1
12A21,SC05_8C11_2344,1
12A21,SC422_8,1
12A21,SF162,1
12A21,SS1196_1,0
12A21,T250_4,0
12A21,T251_18,1
12A21,T255_34,1
12A21,T257_31,1
12A21,T278_50,0
12A21,TRJO4551_58,1
12A21,TRO_11,1
12A21,TV1_29,0
12A21,WEAU_D15_410,1
12A21,WITO4160_33,1
12A21,X1193_C1,1
12A21,X1254_C3,1
12A21,X1632_S2_B10,1
12A21,X2088_C9,0
12A21,X2131_C1_B5,1
12A21,YU2,1
12A21,Z258_2012_SGA5,0
12A21,ZM109_4,1
12A21,ZM135_10A,0
12A21,ZM197_7,0
12A21,ZM214_15,1
12A21,ZM233_6,0
12A21,ZM246F,1
12A21,ZM247_V1,1
12A21,ZM249_1,1
12A21,ZM53_12,1
1F7,6101_1,1
1F7,6535_3,1
1F7,7165_18,0
1F7,92BR020,1
1F7,92RW008,0
1F7,92RW009,1
1F7,92RW020_2,1
1F7,92RW024,0
1F7,92RW026,1
1F7,92TH021,0
1F7,92UG031,0
1F7,92US715,0
1F7,93IN905,0
1F7,93MW959,0
1F7,93RW029,0
1F7,93TH305,1
1F7,93UG077,1
1F7,94KE105,0
1F7,94UG103,0
1F7,AC10_29,0
1F7,ADA,1
1F7,APV_13,0
1F7,APV_17,0
1F7,APV_6,0
1F7,BG1168_1,0
1F7,BL01,0
1F7,CAAN5342,0
1F7,CMU02,1
1F7,CNE12,1
1F7,CNE14,1
1F7,CNE4,1
1F7,CNE57,0
1F7,DU156_12,0
1F7,DU422_1,0
1F7,JRCSF,0
1F7,JRFL,1
1F7,MGRM_AG_002,0
1F7,NL43,1
1F7,PVO_4,1
1F7,Q769_D22,0
1F7,Q769_H5,0
1F7,QH0515_1,0
1F7,QH0692_42,1
1F7,REJO4541_67,1
1F7,RHPA4259_7,0
1F7,SC422_8,0
1F7,SF162,1
1F7,THRO4156,1
1F7,TRJO4551_58,0
1F7,TRO_11,1
1F7,UG037_8,0
1F7,VLGC_A1,0
1F7,VLGC_B3,0
1F7,WITO4160_33,0
1F7,YU2,1
1F7,ZA012_29,0
1F7,ZM106_9,0
1F7,ZM55_28A,0
2F5,0013095_2_11,0
2F5,001428_2_42,0
2F5,0041_V3_C18,0
2F5,0077_V1_C16,0
2F5,00836_2_5,0
2F5,0260_V5_C1,1
2F5,0260_V5_C36,0
2F5,0301_BM_A12,1
2F5,0301_BM_A2,1
2F5,0301_BM_A6,1
2F5,0330_V4_C3,1
2F5,0404_BM_B9,1
2F5,0439_V5_C1,1
2F5,0735_V4_C1,1
2F5,0815_V3_C3,1
2F5,0907_V4_C12,1
2F5,0921_V2_C14,1
2F5,0933_V4_C4,0
2F5,0984_V2_C2,0
2F5,09GX268,1
2F5,09GX285,1
2F5,09GX300,1
2F5,09GX310,1
2F5,09GX311,1
2F5,09GX319,1
2F5,09GX330,1
2F5,09GX332,1
2F5,100002I_2_1,1
2F5,100014I_2_20,1
2F5,100046I_3_2,1
2F5,100052I_2_15,1
2F5,100155I_21,1
2F5,100307I_2_26,1
2F5,100307I_2_7,1
2F5,100383I_3_5,1
2F5,1006_11_C3_1601,1
2F5,100711I_3_26,1
2F5,100890I_2_1,1
2F5,100890I_2_4,1
2F5,100997I_2_18,1
2F5,100997I_2_2,1
2F5,1012_11_TC21_3257,1
2F5,101421I_2_11,1
2F5,101421I_2_23,1
2F5,101984I_10,1
2F5,102149I_2_23,1
2F5,102407I_2_1,1
2F5,102605I_33,1
2F5,1051_12_C22_3325,1
2F5,1051_12_TD12_3291,1
2F5,1054_07_TC4_1499,0
2F5,1056_10_TA11_1826,1
2F5,1058_11_B11_1550,1
2F5,1059_09_A4_1460,1
2F5,1107356_07,0
2F5,1143465_14,0
2F5,1170887_08,0
2F5,1245045,1
2F5,126652V01_EC5,1
2F5,1394_C9G1,0
2F5,15JS01,1
2F5,15JS06,1
2F5,15JS07,1
2F5,15JS111,1
2F5,15JS47,1
2F5,15JS62,1
2F5,15JS65,1
2F5,15JS75,1
2F5,15JS76,1
2F5,15JS79,1
2F5,16055_2_3,0
2F5,16845_2_22,0
2F5,16936_2_21,0
2F5,1811_B3_23,0
2F5,18814602_H8_F3,0
2F5,191084_B7_19,1
2F5,19157834_V1,0
2F5,191727_D1_12,1
2F5,191727_F6,1
2F5,191821_E6_1,1
2F5,191845_B11,1
2F5,191955_A11,1
2F5,192018_B1_9,1
2F5,19252094_A5_G2,0
2F5,193003_B10,1
2F5,19314479_A2_5,0
2F5,19707346_E8_C6,1
2F5,19715820_A10_H2,0
2F5,20104663_E11_D2,0
2F5,20198102_E9_G1,0
2F5,20258279_V2,0
2F5,20286961_C1_H8,0
2F5,20355851_20,0
2F5,20358510_01,0
2F5,20417927_07,0
2F5,20721190,1
2F5,20803520,0
2F5,20883229_C9_H6,1
2F5,20915593,0
2F5,20927783,0
2F5,20965238,0
2F5,21020_13,1
2F5,21023_B4,1
2F5,21197826_V1,0
2F5,211_9,1
2F5,21203310_G7_C3,0
2F5,21261106_C12_H2,0
2F5,21283649,0
2F5,21369737_G11_F2,1
2F5,21399975_E2_B3,0
2F5,21492713_B11_E3,0
2F5,21502011_F12_E2,0
2F5,21561324_D3_B5,0
2F5,231965_C1,1
2F5,231966_C2,1
2F5,234_F1_16_57,0
2F5,235080_3G7_REV,1
2F5,235_47,0
2F5,242_14,1
2F5,246_F3_C10_2,1
2F5,247_23,1
2F5,249M_B10,0
2F5,25710_2_43,0
2F5,25711_2_4,1
2F5,25925_2_22,0
2F5,26191_2_48,0
2F5,263_8,0
2F5,269_12,0
2F5,270015_J5_1,1
2F5,2705_P18_1,1
2F5,2759058_F10_B6,1
2F5,2768732_C5_16,1
2F5,2833264,0
2F5,2843_P5_1,1
2F5,2865_A11_12,0
2F5,2869751_A4_D3,0
2F5,286_36,0
2F5,288_38,0
2F5,2891391_A2_E1,0
2F5,2969249,0
2F5,3016_V5_C45,1
2F5,3016_V6_C22,1
2F5,3016_V6_C3,1
2F5,304_F2_1_11,0
2F5,3103_V3_C10,1
2F5,3168_V4_C10,1
2F5,3233_P12,1
2F5,3273_P21_1,1
2F5,3301_V1_C24,0
2F5,3301_V2_C6,0
2F5,3312_D6_2,0
2F5,3326_V4_C3,1
2F5,3337_V2_C6,1
2F5,3365_V2_C20,1
2F5,3415_V1_C1,1
2F5,3426_V5_C17,0
2F5,3468_V1_C12,1
2F5,346_F4_D2_12,1
2F5,3514597,0
2F5,3545883_G1_E1,0
2F5,356272_C02,1
2F5,3589_V1_C4,1
2F5,3603_C11_13,0
2F5,3637_V5_C3,0
2F5,3718_3_11,1
2F5,3728_V2_C6,0
2F5,377_V4_C09,0
2F5,3812_V6_C05,1
2F5,3817_V2_C59,1
2F5,3873_V1_C24,0
2F5,3988_25,0
2F5,398_F1_F6_20,1
2F5,40061_V03_08,1
2F5,40100_V01_09,1
2F5,40100_V01_MN01,1
2F5,401_F1_8_10,1
2F5,402288_C01,1
2F5,40436V09_03,1
2F5,40700V03_06,1
2F5,410_F2_1_30,0
2F5,427299_C12,1
2F5,45_01DG5,1
2F5,477_F3_13_55,1
2F5,541_F1_A7_2,0
2F5,556_F2_3_25,0
2F5,569_F1_37_10,0
2F5,57128_VRC15,0
2F5,5768_4,1
2F5,6022_V7_C24,0
2F5,6040_V4_C15,0
2F5,6041_V3_C23,1
2F5,6095_V1_C10,1
2F5,6101_1,0
2F5,6146_V7_C23,0
2F5,620345_C1,1
2F5,620345_C10,1
2F5,62357_14_D3_4589,1
2F5,6240_08_TA5_4622,1
2F5,6244_13_B5_4567,0
2F5,6322_V4_C1,0
2F5,63358_04_P3_4013,1
2F5,6405_V4_C34,1
2F5,6471_V1_C16,0
2F5,6480_V4_C25,1
2F5,653116_6_49YPI_SGA38_E1,1
2F5,653116_6_49YPI_SGA39_NE1,1
2F5,6535_3,1
2F5,6540_V4_C1,1
2F5,6545_V3_C13,1
2F5,6545_V4_C1,1
2F5,6592_V7_C25,1
2F5,6631_V3_C10,0
2F5,6644_V2_C33,1
2F5,6650_V1_C8,1
2F5,6785_V5_C14,0
2F5,6811_V5_C20,0
2F5,6811_V7_C18,0
2F5,6838_V1_C35,0
2F5,6952_V1_C20,1
2F5,6980_V0_C31,0
2F5,6980_V1_C17,1
2F5,700010040_C9_4520,1
2F5,703010010_C4,0
2F5,703010054_2A2,0
2F5,703010131_1E2,0
2F5,703010200_1E5,0
2F5,703010217_B6,0
2F5,703010228_1C4,0
2F5,703357_C2,1
2F5,704010042_2E5,0
2F5,704010069_C6,0
2F5,704010083_B8,0
2F5,704809221_1B3,0
2F5,704810053_2B7,0
2F5,705010067_TF,0
2F5,705010185_TF,0
2F5,705010198_TF,0
2F5,706010164_1A7_REV,0
2F5,7165_18,1
2F5,722_G4_16,0
2F5,731027_AA104A_RH5,1
2F5,783_V0_C51,1
2F5,783_V1_C21,1
2F5,816763_C02,1
2F5,89_6,1
2F5,89_F1_2_25,0
2F5,9004SS_A3_4,1
2F5,9014_01_TB1_4769,1
2F5,9020_20_A13_4607,1
2F5,9021_14_B2_4571,1
2F5,928_28,1
2F5,92BR020,0
2F5,92BR025_9,0
2F5,92RW008,1
2F5,92RW009,1
2F5,92RW020_2,1
2F5,92RW024,1
2F5,92RW026,1
2F5,92TH021,0
2F5,92UG001,1
2F5,92UG005,1
2F5,92UG031,1
2F5,92UG046,0
2F5,92US715,1
2F5,93IN905,0
2F5,93MW959,0
2F5,93RW029,0
2F5,93TH305,1
2F5,93UG077,1
2F5,94KE105,0
2F5,94UG103,0
2F5,94UG114,0
2F5,96ZM651_02,0
2F5,98CN006,0
2F5,98CN009,0
2F5,98IN022,0
2F5,98_F4_H5_13,0
2F5,98_V3_C5,0
2F5,A03349M1_VRC4A,0
2F5,A07412M1_VRC12,1
2F5,AC10_29,1
2F5,ADA,1
2F5,AMC009_1B5,1
2F5,APV_13,1
2F5,APV_17,1
2F5,APV_6,1
2F5,B001_ENV02,0
2F5,B001_ENV06,0
2F5,B002_ENV03,1
2F5,B003_ENV04,1
2F5,B003_ENV06,1
2F5,B004_ENV02,1
2F5,B005018_8_F6_3,0
2F5,B005582_7_G7_8,0
2F5,B005_ENV03,1
2F5,B006_ENV02,1
2F5,B006_ENV10,1
2F5,B007_ENV01,0
2F5,B007_ENV06,0
2F5,B008_ENV05,1
2F5,B009_ENV07,1
2F5,B009_ENV11,1
2F5,B01,1
2F5,B010_ENV09,0
2F5,B011_ENV04,0
2F5,B012_ENV02,0
2F5,B013_ENV02,1
2F5,B015_ENV04,1
2F5,B015_ENV07,1
2F5,B016_ENV01,1
2F5,B016_ENV02,0
2F5,B019_ENV02,0
2F5,B02,1
2F5,B020_ENV06,1
2F5,B021_ENV03,1
2F5,B021_ENV08,1
2F5,B023_ENV09,0
2F5,B024_ENV01,0
2F5,B025_ENV04,0
2F5,B026_ENV05,1
2F5,B027_ENV01,0
2F5,B027_ENV08,0
2F5,B028_ENV03,0
2F5,B028_ENV06,0
2F5,B03,1
2F5,B030_ENV09,1
2F5,B032_ENV07,0
2F5,B033_ENV02,1
2F5,B035_ENV05,0
2F5,B035_ENV09,0
2F5,B036_ENV03,1
2F5,B036_ENV13,1
2F5,B037_ENV02,0
2F5,B037_ENV16,0
2F5,B039_ENV02,1
2F5,B05,1
2F5,B06,1
2F5,BAL_01,1
2F5,BAL_26,1
2F5,BB201_B42,1
2F5,BB539_2B13,1
2F5,BC01,0
2F5,BC02,0
2F5,BC03,0
2F5,BC04,0
2F5,BC05,0
2F5,BC06,0
2F5,BC07,0
2F5,BC08,0
2F5,BC09,0
2F5,BC10,0
2F5,BC11,0
2F5,BC12,0
2F5,BC13,0
2F5,BC14,0
2F5,BC15,0
2F5,BC16,0
2F5,BC17,0
2F5,BC18,0
2F5,BCF02,0
2F5,BCF03,0
2F5,BF1266_431A,0
2F5,BF535_A1,0
2F5,BG1168_1,1
2F5,BG505_W6M_B1,1
2F5,BG505_W6M_C2,1
2F5,BI206_W6P_A1,1
2F5,BI369_9A,1
2F5,BJ168_17,0
2F5,BJ171_13,1
2F5,BJ175_4,1
2F5,BJ176_1,1
2F5,BJ17A_6,1
2F5,BJ22_5,1
2F5,BJ23_1,0
2F5,BJ24_3,0
2F5,BJ28_13,0
2F5,BJ33_11,1
2F5,BJ39_14,1
2F5,BJ3_4,1
2F5,BJ412_W6M_S3,1
2F5,BJ5_11,1
2F5,BJ613_E1,1
2F5,BJ6_17,1
2F5,BJOX002000_03_2,0
2F5,BJOX003000_19_1,1
2F5,BJOX006000_13_3,1
2F5,BJOX007000_02_3,1
2F5,BJOX008000_04_3,1
2F5,BJOX009000_02_4,1
2F5,BJOX010000_06_2,1
2F5,BJOX015000_11_5,1
2F5,BJOX018000_02_3,1
2F5,BJOX020000_03_3,1
2F5,BJOX021000_03_3,1
2F5,BJOX022000_02_3,1
2F5,BJOX023000_05_4,1
2F5,BJOX025000_01_1,1
2F5,BJOX025000_05_5,1
2F5,BJOX028000_10_3,1
2F5,BJOX028000_34_2,1
2F5,BJOX028000_43_5,1
2F5,BJOX030000_02_5,1
2F5,BJOX031000_02_2,1
2F5,BJOX035000_04_8,1
2F5,BJX4_6,1
2F5,BJYA105_5,1
2F5,BJYA109_9,1
2F5,BJYA119_6,1
2F5,BK184_W6M_D2,1
2F5,BL01,1
2F5,BL035_W6M_A1,1
2F5,BL035_W6M_C1,1
2F5,BL274_W6M_A3,1
2F5,BR07,1
2F5,BS208_B1,1
2F5,BX08_16,1
2F5,BZ167_12,1
2F5,C1080_C3,1
2F5,C2101_C1,1
2F5,C3198_C05,0
2F5,C3347_C11,1
2F5,C4118_9,1
2F5,CA146_H3_3,0
2F5,CA240_A5_5,0
2F5,CA327_D2_2,0
2F5,CA392_H2_6,0
2F5,CA457_H1_1,0
2F5,CAAN5342,1
2F5,CAP129_1_15_B2_13,0
2F5,CAP136_1_16_E6_1,0
2F5,CAP174_1_06_F3_1B,0
2F5,CAP177_1A3,0
2F5,CAP188_1_D1_14_REV,0
2F5,CAP200_B8A,0
2F5,CAP206_1_B5,0
2F5,CAP206_1_B5_Y681D,0
2F5,CAP210_E8,0
2F5,CAP210_TA5,0
2F5,CAP220_2_00_A8_5B,0
2F5,CAP221_B14,0
2F5,CAP224_1_18_C7_3,0
2F5,CAP225_1_06_A2_18,0
2F5,CAP237_1_22_B2_2_39,0
2F5,CAP244_D3,0
2F5,CAP256_SU,0
2F5,CAP258_2_00_X_23,0
2F5,CAP260_2_00_TA1_1B,0
2F5,CAP266_2_00_E9_H6,0
2F5,CAP269_2_00_F11_1,0
2F5,CAP290_2_00_23_6,0
2F5,CAP291_2_00_H2_15,0
2F5,CAP292_2_00_12_4,0
2F5,CAP301_2_00_C3_20,0
2F5,CAP304_2_00_F6_6,0
2F5,CAP306_2_00_F9_1,0
2F5,CAP307_2_00_24_1,0
2F5,CAP308_2_00_E11_35,0
2F5,CAP310_2_00_20_2,0
2F5,CAP317_2_00_D4_10,0
2F5,CAP323_2_00_B6_45,0
2F5,CAP326_2_00_D9_2,0
2F5,CAP327_2_00_C6_37,0
2F5,CAP330_2_00_F2_41,1
2F5,CAP331_2_00_D7_39,0
2F5,CAP332_2_00_C10_1,0
2F5,CAP340_2_00_B3_16,0
2F5,CAP341_2_00_C10_18,0
2F5,CAP343_2_00_21_2,0
2F5,CAP347_2_00_B1_1,0
2F5,CAP363_2_00_10_3,0
2F5,CAP378_2_00_D2_5,0
2F5,CAP37_1_18_D2_19,0
2F5,CAP382_2_00_D7_19,0
2F5,CAP40_2_01_A3_5,0
2F5,CAP45_G3,0
2F5,CAP69_1_12_TA7_1,0
2F5,CAP88_6M_C10,0
2F5,CBJC504_05_02,1
2F5,CBJC504_05_03,1
2F5,CBJC504_05_04,1
2F5,CBJC504_05_05,1
2F5,CBJC504_05_06,1
2F5,CBJC504_05_07,1
2F5,CBJC504_05_08,1
2F5,CBJC504_05_13,1
2F5,CBJC504_05_34,1
2F5,CBJC504_06_01,1
2F5,CBJC504_06_02,1
2F5,CBJC504_06_07,1
2F5,CBJC504_06_12,1
2F5,CBJC504_06_13,1
2F5,CBJC504_06_14,1
2F5,CBJC504_06_20,1
2F5,CBJC504_06_24,1
2F5,CBJC504_09_04,1
2F5,CBJC504_09_05,1
2F5,CBJC504_09_07,1
2F5,CBJC504_09_08,1
2F5,CBJC504_09_21,1
2F5,CBJC504_09_22,1
2F5,CE0089_G2,0
2F5,CE0393_C3,0
2F5,CE0626_E6,0
2F5,CE0665_F2,1
2F5,CE0682_E4,0
2F5,CE0985_H7,0
2F5,CE1086_B2,0
2F5,CE1172_H1,0
2F5,CE1176_A3,0
2F5,CE2010_F5,1
2F5,CE2010_F5_REV,1
2F5,CE2052_G10,0
2F5,CE2060_G9,0
2F5,CE2103_E8,1
2F5,CH038_12,0
2F5,CH0694,0
2F5,CH070_1,0
2F5,CH111_8,0
2F5,CH117_4,0
2F5,CH119_10,0
2F5,CH12_C2_6,0
2F5,CH181_12,0
2F5,CH505_TF,0
2F5,CH505_W4_3,1
2F5,CM235_2,1
2F5,CM235_C11,1
2F5,CM244_90TH,1
2F5,CM244_EC1,1
2F5,CM246_C1,1
2F5,CMU02,1
2F5,CNE1,1
2F5,CNE10,1
2F5,CNE107,1
2F5,CNE11,1
2F5,CNE12,1
2F5,CNE14,1
2F5,CNE15,0
2F5,CNE16,0
2F5,CNE17,0
2F5,CNE18,1
2F5,CNE19,0
2F5,CNE20,0
2F5,CNE21,0
2F5,CNE23,0
2F5,CNE28,1
2F5,CNE3,1
2F5,CNE30,0
2F5,CNE31,0
2F5,CNE4,1
2F5,CNE40,0
2F5,CNE46,0
2F5,CNE47,0
2F5,CNE49,0
2F5,CNE5,1
2F5,CNE52,0
2F5,CNE53,0
2F5,CNE55,1
2F5,CNE56,1
2F5,CNE57,1
2F5,CNE58,0
2F5,CNE59,1
2F5,CNE6,1
2F5,CNE64,1
2F5,CNE65,0
2F5,CNE66,0
2F5,CNE67,1
2F5,CNE68,0
2F5,CNE7,1
2F5,CNE8,1
2F5,CNE9,1
2F5,COT6_15,0
2F5,CT072_56_7,0
2F5,CT140_140_B6,0
2F5,CT184_D3_15,0
2F5,CT349_39_16,0
2F5,CT431_G6_6,0
2F5,CT565_C7_48,1
2F5,CT810_G4_7,0
2F5,CT823_B6_1,0
2F5,CT885_H3_2,0
2F5,CT966_E1_7,0
2F5,CT977_69_12,0
2F5,DJ263_8,0
2F5,DU123_06,0
2F5,DU151_02,0
2F5,DU156_12,0
2F5,DU172_17,0
2F5,DU422_1,0
2F5,EX15_B5,1
2F5,GIL,0
2F5,GX11_13,1
2F5,GX13_7,1
2F5,GX142_2,1
2F5,GX155_55,1
2F5,GX2010_36,1
2F5,GX24_8,1
2F5,GX25_29,1
2F5,GX28_31,1
2F5,GX33M_25,0
2F5,GX34_21,1
2F5,GX35_33,1
2F5,GX43_2,0
2F5,GX45_57,0
2F5,GX54_6,1
2F5,GX68_5,1
2F5,GX71_18,1
2F5,GX72_27,1
2F5,GX73_29,1
2F5,GX74_20,1
2F5,GX75_20,0
2F5,GX79_7,1
2F5,GX81_43,1
2F5,GX83_47,1
2F5,GX84_59,0
2F5,GX88_47,1
2F5,GX8C_31,1
2F5,GX90_1,1
2F5,GX91_2,1
2F5,GX93_8,0
2F5,GZ187_10,1
2F5,GZ30_6,0
2F5,GZ36_5,0
2F5,GZ38_2,0
2F5,H022_7,1
2F5,H029_12,1
2F5,H030_7,1
2F5,H031_7,1
2F5,H035_18,1
2F5,H061_14,1
2F5,H077_31,1
2F5,H078_14,0
2F5,H079_2,1
2F5,H080_23,0
2F5,H086_8,1
2F5,HB5_3,0
2F5,HEB46_6,1
2F5,HEB5_10,0
2F5,HEB87_2,0
2F5,HN15A_27,1
2F5,HN18A_41,1
2F5,HN40_40,1
2F5,HN6A_40,1
2F5,HT593_1,1
2F5,HUB199_1,1
2F5,HUB32_3,1
2F5,HXB2,1
2F5,JRCSF,1
2F5,JRFL,1
2F5,KER2008_12,1
2F5,KER2018_11,1
2F5,KNH1209_18,1
2F5,KO224_T87_2_4,0
2F5,KO243_H6_3,0
2F5,KO426_T78_10,0
2F5,KO459_T68_4,0
2F5,KO756_38_TB12,0
2F5,KO870_C2_10,0
2F5,KON,0
2F5,M02138,1
2F5,MB201_A1,1
2F5,MB539_2B7,1
2F5,MBA,0
2F5,ME067_A10_15,0
2F5,ME178_G6_16,0
2F5,MF535_W0M_B1,1
2F5,MFU14_2_F7_7,0
2F5,MG505_W0M_A2,1
2F5,MG505_W0M_C2,1
2F5,MGRM_AG_002,1
2F5,MI369_A5,1
2F5,MJ412_W0M_C1,1
2F5,MJ412_W0M_F2,1
2F5,MK184_W0M_E4,1
2F5,MK184_W0M_G3,1
2F5,ML274_W0M_B1,1
2F5,MN_3,1
2F5,MS208_A1,1
2F5,MUW100708A_EC02,1
