antibody_id,virus_id,neut
12A12,TH976_17,1
12A12,THRO4156,1
12A12,TZA125_17,1
12A12,TZBD_02,1
12A12,UG037_8,1
12A12,X1254_C3,1
12A12,ZM197_7,1
12A21,1056_10_TA11_1826,1
12A21,1394_C9G1,1
12A21,235_47,1
12A21,3301_V1_C24,1
12A21,3415_V1_C1,1
12A21,6041_V3_C23,1
12A21,92RW020_2,1
12A21,93IN905,1
12A21,BAL_01,1
12A21,CAAN5342,1
12A21,CBJC515_05_19,1
12A21,CBJC515_06_20,1
12A21,CBJC515_06_21,1
12A21,CBJC515_08_22,1
12A21,CBJC515_08_33,1
12A21,CE1176_A3,1
12A21,CNE52,1
12A21,DRVI01_0507_12,0
12A21,DRVI01_0507_15,0
12A21,DRVI01_0803_11,0
12A21,JRFL,1
12A21,P0402_C2_11,1
12A21,R1166_C1,1
12A21,X1254_C3,1
12A21,ZM197_7,0
1357,242_14,0
1357,BZ167_12,0
1361,242_14,0
1361,BZ167_12,0
1361,CAAN5342,0
1361,H030_7,0
1361,H031_7,0
1361,JRFL,0
1361,THRO4156,0
1361,ZM197_7,0
1393A,242_14,0
1393A,BZ167_12,0
1393A,CAAN5342,0
1393A,H030_7,0
1393A,H031_7,0
1393A,JRFL,0
1393A,THRO4156,0
1393A,ZM197_7,0
13I10,CAAN5342,1
15e,1056_10_TA11_1826,0
15e,235_47,0
15e,242_14,0
15e,247_23,0
15e,3415_V1_C1,0
15e,BZ167_12,0
15e,CAAN5342,0
15e,CH064_20,0
15e,H030_7,0
15e,H031_7,0
15e,H077_31,0
15e,Q168_A2,0
15e,T253_11,0
15e,THRO4156,1
15e,ZM197_7,0
179NC75,0921_V2_C14,0
179NC75,1056_10_TA11_1826,1
179NC75,235_47,0
179NC75,242_14,0
179NC75,247_23,0
179NC75,3301_V1_C24,0
179NC75,3326_V4_C3,0
179NC75,3415_V1_C1,0
179NC75,3873_V1_C24,0
179NC75,398_F1_F6_20,0
179NC75,57128_VRC15,0
179NC75,5768_4,0
179NC75,6838_V1_C35,0
179NC75,92RW020_2,1
179NC75,96ZM651_02,0
179NC75,BAL_01,1
179NC75,C2101_C1,1
179NC75,CAAN5342,0
179NC75,CAP244_D3,0
179NC75,CAP256_SU,0
179NC75,CE1176_A3,0
179NC75,CNE15,0
179NC75,JRFL,0
179NC75,MB201_A1,1
179NC75,MB539_2B7,1
179NC75,P0402_C2_11,0
179NC75,Q168_A2,1
179NC75,Q769_H5,0
179NC75,R1166_C1,0
179NC75,T253_11,1
179NC75,TH976_17,0
179NC75,THRO4156,1
179NC75,TZA125_17,0
179NC75,TZBD_02,0
179NC75,UG037_8,1
179NC75,X1254_C3,0
179NC75,X2278_C2_B6,1
179NC75,ZM197_7,0
17b,0921_V2_C14,0
17b,1056_10_TA11_1826,0
17b,235_47,0
17b,242_14,0
17b,247_23,0
17b,3301_V1_C24,0
17b,3326_V4_C3,0
17b,3415_V1_C1,0
17b,3873_V1_C24,0
17b,398_F1_F6_20,0
17b,57128_VRC15,1
17b,5768_4,0
17b,6838_V1_C35,0
17b,92RW020_2,0
17b,96ZM651_02,0
17b,AIIMS731_73105C,0
17b,AIIMS731_73105E,0
17b,BAL_01,0
17b,BZ167_12,0
17b,C2101_C1,0
17b,CAAN5342,0
17b,CAP206_1_B5_Y681D,1
17b,CAP244_D3,0
17b,CAP256_SU,0
17b,CE1176_A3,0
17b,CH064_20,0
17b,CH505_TF,0
17b,CNE11,0
17b,CNE15,0
17b,CNE46,0
17b,CNE52,0
17b,H030_7,0
17b,H031_7,0
17b,H077_31,0
17b,JRFL,0
17b,MB201_A1,0
17b,MB539_2B7,0
17b,NAB01_C21,1
17b,P0402_C2_11,0
17b,Q168_A2,0
17b,Q769_H5,0
17b,R1166_C1,0
17b,SHIV_CNE40_JB98_W29_16,1
17b,SHIV_CNE40_JB98_W29_27,1
17b,SHIV_CNE40_JD14_W29_12,0
17b,SHIV_CNE40_JD14_W29_16,0
17b,SHIV_CNE40_JD14_W29_4,0
17b,SHIV_CNE40_JD14_W29_7,0
17b,SHIV_CNE40_JD14_W29_8,1
17b,T253_11,0
17b,TH976_17,0
17b,THRO4156,1
17b,TZA125_17,0
17b,TZBD_02,0
17b,UG037_8,0
17b,X1254_C3,0
17b,X2278_C2_B6,0
17b,ZM197_7,0
1B2530,0921_V2_C14,1
1B2530,1056_10_TA11_1826,1
1B2530,1394_C9G1,0
1B2530,235_47,1
1B2530,242_14,0
1B2530,247_23,1
1B2530,3301_V1_C24,1
1B2530,3326_V4_C3,0
1B2530,3415_V1_C1,1
1B2530,3873_V1_C24,0
1B2530,57128_VRC15,0
1B2530,5768_4,1
1B2530,6041_V3_C23,1
1B2530,6838_V1_C35,0
1B2530,92RW020_2,1
1B2530,96ZM651_02,0
1B2530,BAL_01,1
1B2530,C2101_C1,1
1B2530,CAAN5342,1
1B2530,CAP244_D3,0
1B2530,CE1176_A3,1
1B2530,CNE15,0
1B2530,CNE52,1
1B2530,JRFL,1
1B2530,MB201_A1,0
1B2530,MB539_2B7,1
1B2530,P0402_C2_11,1
1B2530,Q168_A2,0
1B2530,R1166_C1,1
1B2530,T253_11,0
1B2530,TH976_17,1
1B2530,THRO4156,1
1B2530,TZA125_17,0
1B2530,TZBD_02,1
1B2530,UG037_8,1
1B2530,X1254_C3,1
1B2530,ZM197_7,0
1C2-rabbit,0921_V2_C14,1
1C2-rabbit,235_47,1
1C2-rabbit,242_14,1
1C2-rabbit,247_23,1
1C2-rabbit,3301_V1_C24,1
1C2-rabbit,3326_V4_C3,1
1C2-rabbit,3415_V1_C1,1
1C2-rabbit,3873_V1_C24,0
1C2-rabbit,398_F1_F6_20,1
1C2-rabbit,57128_VRC15,1
1C2-rabbit,5768_4,1
1C2-rabbit,6838_V1_C35,1
1C2-rabbit,92RW020_2,1
1C2-rabbit,96ZM651_02,1
1C2-rabbit,BAL_01,1
1C2-rabbit,C2101_C1,1
1C2-rabbit,CAAN5342,1
1C2-rabbit,CAP244_D3,1
1C2-rabbit,CAP256_SU,0
1C2-rabbit,CE1176_A3,1
1C2-rabbit,CNE15,1
1C2-rabbit,JRFL,1
1C2-rabbit,MB201_A1,1
1C2-rabbit,MB539_2B7,1
1C2-rabbit,P0402_C2_11,1
1C2-rabbit,Q168_A2,1
1C2-rabbit,Q769_H5,1
1C2-rabbit,R1166_C1,1
1C2-rabbit,T253_11,1
1C2-rabbit,TH976_17,1
1C2-rabbit,THRO4156,1
1C2-rabbit,TZA125_17,0
1C2-rabbit,TZBD_02,0
1C2-rabbit,UG037_8,1
1C2-rabbit,X2278_C2_B6,0
1C2-rabbit,ZM197_7,1
1F7,92RW008,0
1F7,92RW020_2,1
1F7,92RW024,0
1F7,92US715,0
1F7,93IN905,0
1F7,93MW959,0
1F7,APV_17,0
1F7,CAAN5342,0
1F7,JRFL,1
1F7,Q769_H5,0
1F7,THRO4156,1
1F7,UG037_8,0
1NC9,3415_V1_C1,1
1NC9,JRFL,1
1NC9,NAB5PRE_CL_1,1
1NC9,Q769_H5,1
1NC9,R1166_C1,1
1NC9,ZENV07_0504_15,1
1NC9,ZENV16_1202_7,1
1NC9,ZENV32_0111_5,0
2158,242_14,0
2158,BZ167_12,0
2158,CAAN5342,0
2158,H030_7,0
2158,H031_7,0
2158,JRFL,0
2158,THRO4156,0
2158,ZM197_7,0
2219,242_14,0
2219,B001_ENV06,0
2219,B003_ENV06,0
2219,B004_ENV02,0
2219,B007_ENV06,0
2219,B010_ENV09,0
2219,B013_ENV02,0
2219,B015_ENV07,0
2219,B019_ENV02,0
2219,B020_ENV06,0
2219,B024_ENV01,0
2219,B026_ENV05,0
2219,B035_ENV09,0
2219,BAL_01,1
2219,BZ167_12,0
2219,CAAN5342,0
2219,H030_7,0
2219,H031_7,1
2219,JRFL,1
2219,THRO4156,0
2219,ZM197_7,0
2408b,0921_V2_C14,0
2408b,235_47,0
2408b,242_14,0
2408b,247_23,1
2408b,3301_V1_C24,0
2408b,3326_V4_C3,0
2408b,3415_V1_C1,0
2408b,3873_V1_C24,0
2408b,398_F1_F6_20,0
2408b,57128_VRC15,0
2408b,5768_4,0
2408b,6838_V1_C35,0
2408b,92RW020_2,0
2408b,96ZM651_02,1
2408b,BAL_01,0
2408b,C2101_C1,0
2408b,CAAN5342,0
2408b,CAP244_D3,0
2408b,CAP256_SU,0
2408b,CE1176_A3,0
2408b,CNE15,0
2408b,JRFL,1
2408b,MB201_A1,0
2408b,MB539_2B7,0
2408b,P0402_C2_11,0
2408b,Q168_A2,0
2408b,Q769_H5,0
2408b,R1166_C1,1
2408b,T253_11,0
2408b,TH976_17,0
2408b,THRO4156,0
2408b,TZA125_17,0
2408b,TZBD_02,1
2408b,UG037_8,1
2408b,X1254_C3,0
2408b,X2278_C2_B6,0
2408b,ZM197_7,0
2408c.3,0921_V2_C14,0
2408c.3,235_47,0
2408c.3,242_14,0
2408c.3,247_23,1
2408c.3,3301_V1_C24,0
2408c.3,3326_V4_C3,0
2408c.3,3415_V1_C1,0
2408c.3,3873_V1_C24,0
2408c.3,398_F1_F6_20,0
2408c.3,57128_VRC15,0
2408c.3,5768_4,0
2408c.3,6838_V1_C35,0
2408c.3,92RW020_2,1
2408c.3,96ZM651_02,1
2408c.3,BAL_01,1
2408c.3,C2101_C1,1
2408c.3,CAAN5342,0
2408c.3,CAP244_D3,0
2408c.3,CAP256_SU,0
2408c.3,CE1176_A3,0
2408c.3,CNE15,0
2408c.3,JRFL,1
2408c.3,MB201_A1,0
2408c.3,MB539_2B7,0
2408c.3,P0402_C2_11,0
2408c.3,Q168_A2,1
2408c.3,Q769_H5,0
2408c.3,R1166_C1,1
2408c.3,T253_11,0
2408c.3,TH976_17,1
2408c.3,THRO4156,0
2408c.3,TZA125_17,0
2408c.3,TZBD_02,1
2408c.3,UG037_8,0
2408c.3,X1254_C3,0
2408c.3,X2278_C2_B6,0
2408c.3,ZM197_7,0
2411a,0921_V2_C14,0
2411a,235_47,0
2411a,242_14,0
2411a,247_23,1
2411a,3301_V1_C24,1
2411a,3326_V4_C3,0
2411a,3415_V1_C1,0
2411a,3873_V1_C24,0
2411a,398_F1_F6_20,0
2411a,57128_VRC15,0
2411a,5768_4,0
2411a,6838_V1_C35,0
2411a,92RW020_2,1
2411a,96ZM651_02,1
2411a,BAL_01,1
2411a,C2101_C1,1
2411a,CAAN5342,0
2411a,CAP244_D3,1
2411a,CAP256_SU,0
2411a,CE1176_A3,1
2411a,CNE15,0
2411a,JRFL,1
2411a,MB201_A1,1
2411a,MB539_2B7,0
2411a,P0402_C2_11,1
2411a,Q168_A2,1
2411a,Q769_H5,1
2411a,R1166_C1,1
2411a,T253_11,0
2411a,TH976_17,1
2411a,THRO4156,1
2411a,TZA125_17,0
2411a,TZBD_02,0
2411a,UG037_8,1
2411a,X1254_C3,0
2411a,X2278_C2_B6,1
2411a,ZM197_7,0
2413a,0921_V2_C14,0
2413a,235_47,0
2413a,242_14,0
2413a,247_23,1
2413a,3301_V1_C24,1
2413a,3326_V4_C3,0
2413a,3415_V1_C1,1
2413a,3873_V1_C24,0
2413a,398_F1_F6_20,0
2413a,57128_VRC15,0
2413a,5768_4,0
2413a,6838_V1_C35,0
2413a,92RW020_2,1
2413a,96ZM651_02,1
2413a,BAL_01,1
2413a,C2101_C1,0
2413a,CAAN5342,1
2413a,CAP244_D3,0
2413a,CAP256_SU,1
2413a,CE1176_A3,0
2413a,CNE15,0
2413a,JRFL,1
2413a,MB201_A1,0
2413a,MB539_2B7,0
2413a,P0402_C2_11,1
2413a,Q168_A2,0
2413a,Q769_H5,0
2413a,R1166_C1,1
2413a,T253_11,0
2413a,TH976_17,1
2413a,THRO4156,1
2413a,TZA125_17,0
2413a,TZBD_02,1
2413a,UG037_8,1
2413a,X1254_C3,0
2413a,X2278_C2_B6,1
2413a,ZM197_7,0
2413b,0921_V2_C14,1
2413b,235_47,0
2413b,242_14,0
2413b,247_23,1
2413b,3301_V1_C24,1
2413b,3326_V4_C3,0
2413b,3415_V1_C1,0
2413b,3873_V1_C24,1
2413b,398_F1_F6_20,0
2413b,57128_VRC15,0
2413b,5768_4,1
2413b,6838_V1_C35,1
2413b,92RW020_2,1
2413b,96ZM651_02,0
2413b,BAL_01,1
2413b,C2101_C1,1
2413b,CAAN5342,0
2413b,CAP244_D3,1
2413b,CAP256_SU,1
2413b,CE1176_A3,0
2413b,CNE15,1
2413b,JRFL,1
2413b,MB201_A1,1
2413b,MB539_2B7,0
2413b,P0402_C2_11,1
2413b,Q168_A2,1
2413b,Q769_H5,1
2413b,R1166_C1,1
2413b,T253_11,0
2413b,TH976_17,1
2413b,THRO4156,0
2413b,TZA125_17,0
2413b,TZBD_02,1
2413b,UG037_8,1
2413b,X1254_C3,0
2413b,X2278_C2_B6,1
2413b,ZM197_7,0
2413c,0921_V2_C14,0
2413c,235_47,0
2413c,242_14,0
2413c,247_23,0
2413c,3301_V1_C24,1
2413c,3326_V4_C3,0
2413c,3415_V1_C1,0
2413c,3873_V1_C24,0
2413c,398_F1_F6_20,0
2413c,57128_VRC15,0
2413c,5768_4,0
2413c,6838_V1_C35,0
2413c,92RW020_2,1
2413c,96ZM651_02,1
2413c,BAL_01,1
2413c,C2101_C1,1
2413c,CAAN5342,0
2413c,CAP244_D3,1
2413c,CAP256_SU,0
2413c,CE1176_A3,1
2413c,CNE15,0
2413c,JRFL,1
2413c,MB201_A1,1
2413c,MB539_2B7,0
2413c,P0402_C2_11,1
2413c,Q168_A2,1
2413c,Q769_H5,1
2413c,R1166_C1,1
2413c,T253_11,0
2413c,TH976_17,1
2413c,THRO4156,1
2413c,TZA125_17,0
2413c,TZBD_02,1
2413c,UG037_8,1
2413c,X1254_C3,0
2413c,X2278_C2_B6,0
2413c,ZM197_7,0
2557,242_14,0
2557,BZ167_12,0
2557,CAAN5342,0
2557,H030_7,0
2557,H031_7,1
2557,JRFL,1
2557,THRO4156,0
2557,ZM197_7,0
2558,242_14,0
2558,BZ167_12,1
2558,CAAN5342,0
2558,H030_7,0
2558,H031_7,1
2558,JRFL,1
2558,THRO4156,0
2558,ZM197_7,0
2723-2121,398_F1_F6_20,1
2723-2121,CE1176_A3,0
2723-2121,X2278_C2_B6,0
2723-3055,398_F1_F6_20,1
2723-3055,CE1176_A3,1
2723-3055,X2278_C2_B6,1
2723-3131,398_F1_F6_20,0
2723-3131,CE1176_A3,0
2723-3131,X2278_C2_B6,0
2723-4186,398_F1_F6_20,1
2723-4186,CE1176_A3,1
2723-4186,X2278_C2_B6,1
2C06,96ZM651_02,0
2C06,MB201_A1,0
2C09,96ZM651_02,0
2C09,MB201_A1,0
2F5,0041_V3_C18,0
2F5,0301_BM_A6,1
2F5,0921_V2_C14,1
2F5,100002I_2_1,1
2F5,100155I_21,1
2F5,100383I_3_5,1
2F5,100890I_2_1,1
2F5,101984I_10,1
2F5,1051_12_TD12_3291,1
2F5,1056_10_TA11_1826,1
2F5,1143465_14,0
2F5,1170887_08,0
2F5,1394_C9G1,0
2F5,18814602_H8_F3,0
2F5,191727_D1_12,1
2F5,191845_B11,1
2F5,20104663_E11_D2,0
2F5,20803520,0
2F5,20915593,0
2F5,21283649,0
2F5,21369737_G11_F2,1
2F5,235_47,0
2F5,242_14,1
2F5,247_23,1
2F5,2759058_F10_B6,1
2F5,2891391_A2_E1,0
2F5,3301_V1_C24,0
2F5,3326_V4_C3,1
2F5,3415_V1_C1,1
2F5,377_V4_C09,0
2F5,3873_V1_C24,0
2F5,398_F1_F6_20,1
2F5,477_F3_13_55,1
2F5,57128_VRC15,0
2F5,5768_4,1
2F5,6040_V4_C15,0
2F5,6041_V3_C23,1
2F5,6838_V1_C35,0
2F5,6980_V0_C31,0
2F5,6980_V1_C17,1
2F5,703357_C2,1
2F5,705010198_TF,0
2F5,706010164_1A7_REV,0
2F5,722_G4_16,0
2F5,9014_01_TB1_4769,1
2F5,92RW008,1
2F5,92RW020_2,1
2F5,92RW024,1
2F5,92US715,1
2F5,93IN905,0
2F5,93MW959,0
2F5,94UG114,0
2F5,96ZM651_02,0
2F5,APV_17,1
2F5,B001_ENV06,0
2F5,B003_ENV06,1
2F5,B004_ENV02,1
2F5,B007_ENV06,0
2F5,B010_ENV09,0
2F5,B013_ENV02,1
2F5,B015_ENV07,1
2F5,B019_ENV02,0
2F5,B020_ENV06,1
2F5,B024_ENV01,0
2F5,B026_ENV05,1
2F5,B035_ENV09,0
2F5,BAL_01,1
2F5,BC04,0
2F5,BC05,0
2F5,BC10,0
2F5,BC13,0
2F5,BC15,0
2F5,BC18,0
2F5,BJ171_13,1
2F5,BJ175_4,1
2F5,BJ23_1,0
2F5,BJOX007000_02_3,1
2F5,BJOX018000_02_3,1
2F5,BJOX020000_03_3,1
2F5,BL274_W6M_A3,1
2F5,BZ167_12,1
2F5,C2101_C1,1
2F5,CAAN5342,1
2F5,CAP129_1_15_B2_13,0
2F5,CAP206_1_B5_Y681D,0
2F5,CAP224_1_18_C7_3,0
2F5,CAP237_1_22_B2_2_39,0
2F5,CAP244_D3,0
2F5,CAP256_SU,0
2F5,CAP317_2_00_D4_10,0
2F5,CAP330_2_00_F2_41,1
2F5,CAP332_2_00_C10_1,0
2F5,CAP347_2_00_B1_1,0
2F5,CAP363_2_00_10_3,0
2F5,CBJC504_06_13,1
2F5,CBJC504_09_04,1
2F5,CBJC504_09_05,1
2F5,CBJC504_09_22,1
2F5,CE0626_E6,0
2F5,CE1176_A3,0
2F5,CE2010_F5_REV,1
2F5,CH505_TF,0
2F5,CNE11,1
2F5,CNE15,0
2F5,CNE46,0
2F5,CNE52,0
2F5,CNE66,0
2F5,CNE68,0
2F5,CT810_G4_7,0
2F5,GX155_55,1
2F5,GX33M_25,0
2F5,GX35_33,1
2F5,GX45_57,0
2F5,GX71_18,1
2F5,GX72_27,1
2F5,GZ36_5,0
2F5,GZ38_2,0
2F5,H030_7,1
2F5,H031_7,1
2F5,H077_31,1
2F5,HN15A_27,1
2F5,JRFL,1
2F5,KO224_T87_2_4,0
2F5,KON,0
2F5,MB201_A1,1
2F5,MB539_2B7,1
2F5,MF535_W0M_B1,1
2F5,MUW100708A_EC02,1
2F5,MUW100708A_EC03,1
2F5,MUW101769A_EC07,1
2F5,MUW101769A_EC12,1
2F5,MUW104349A_EC04,1
2F5,MUW104349A_EC05,1
2F5,NAB01_C21,1
2F5,NAB5PRE_CL_1,1
2F5,P0402_C2_11,1
2F5,P2355_E4_2,0
2F5,Q168_A2,1
2F5,Q461_D1_PNS0D,1
2F5,Q769_H5,0
2F5,R1166_C1,1
2F5,RBF125,0
2F5,RBF168,0
2F5,RPW_0510_2,1
2F5,S30725_597WK_C70,1
2F5,S31522_147WK_C20,1
2F5,SC12_EC5,1
2F5,SC12_EC8,1
2F5,SC12_EC9,1
2F5,SC20_EC08,1
2F5,SC21_EC05,1
2F5,SHIV_CNE40_JB98_W29_16,0
2F5,SHIV_CNE40_JB98_W29_27,0
2F5,SHIV_CNE40_JD14_W29_12,0
2F5,SHIV_CNE40_JD14_W29_16,0
2F5,SHIV_CNE40_JD14_W29_4,0
2F5,SHIV_CNE40_JD14_W29_7,0
2F5,SHIV_CNE40_JD14_W29_8,0
2F5,SO032_A2_8_1,0
2F5,SO706_T10B_3,0
2F5,T253_11,1
2F5,TH976_17,1
2F5,THRO4156,0
2F5,TZA125_17,0
2F5,TZBD_02,0
2F5,UG037_8,1
2F5,X1254_C3,1
2F5,X2278_C2_B6,1
2F5,YN108R_4,0
2F5,YN112R_8,0
2F5,YN148R_9,0
2F5,ZENV07_0504_15,1
2F5,ZENV16_1202_7,1
2F5,ZENV32_0111_5,1
2F5,ZM197_7,1
2G12,0041_V3_C18,0
2G12,0921_V2_C14,0
2G12,100002I_2_1,1
2G12,100155I_21,1
2G12,100383I_3_5,1
2G12,100890I_2_1,1
2G12,1056_10_TA11_1826,1
2G12,1143465_14,0
2G12,1170887_08,0
2G12,126652V01_EC4,1
2G12,1394_C9G1,0
2G12,18814602_H8_F3,0
2G12,20104663_E11_D2,0
2G12,20803520,0
2G12,20915593,0
2G12,21283649,0
2G12,21369737_G11_F2,0
2G12,235_47,1
2G12,242_14,0
2G12,247_23,0
2G12,2759058_F10_B6,1
2G12,2891391_A2_E1,0
2G12,3226_P15,1
2G12,3301_V1_C24,0
2G12,3326_V4_C3,0
2G12,3415_V1_C1,1
2G12,377_V4_C09,0
2G12,3873_V1_C24,0
2G12,398_F1_F6_20,1
2G12,477_F3_13_55,1
2G12,57128_VRC15,1
2G12,5768_4,1
2G12,6040_V4_C15,0
2G12,6041_V3_C23,0
2G12,6838_V1_C35,0
2G12,6980_V0_C31,0
2G12,6980_V1_C17,0
2G12,700010058_A4_4375,1
2G12,703357_C2,0
2G12,705010198_TF,0
2G12,706010164_1A7_REV,0
2G12,722_G4_16,0
2G12,92RW008,1
2G12,92RW020_2,0
2G12,92RW024,0
2G12,92UG035,0
2G12,92US715,1
2G12,93IN905,0
2G12,93MW959,0
2G12,93UG065,0
2G12,94UG114,1
2G12,94UG118,0
2G12,96ZM651_02,0
2G12,97ZA009,0
2G12,APV_17,0
2G12,B001_ENV06,0
2G12,B003_ENV06,1
2G12,B004_ENV02,0
2G12,B007_ENV06,1
2G12,B010_ENV09,0
2G12,B013_ENV02,1
2G12,B015_ENV07,0
2G12,B019_ENV02,0
2G12,B020_ENV06,1
2G12,B024_ENV01,0
2G12,B026_ENV05,0
2G12,B035_ENV09,0
2G12,BAL_01,1
2G12,BC04,0
2G12,BC05,0
2G12,BC10,0
2G12,BC13,0
2G12,BC15,0
2G12,BC18,0
2G12,BJ171_13,0
2G12,BJ175_4,0
2G12,BJ23_1,0
2G12,BL274_W6M_A3,0
2G12,C2101_C1,0
2G12,CAAN5342,0
2G12,CAP129_1_15_B2_13,0
2G12,CAP206_1_B5_Y681D,0
2G12,CAP224_1_18_C7_3,0
2G12,CAP237_1_22_B2_2_39,0
2G12,CAP244_D3,0
2G12,CAP256_SU,0
2G12,CAP317_2_00_D4_10,0
2G12,CAP330_2_00_F2_41,0
2G12,CAP332_2_00_C10_1,0
2G12,CAP347_2_00_B1_1,0
2G12,CAP363_2_00_10_3,0
2G12,CBJC515_06_20,1
2G12,CBJC515_06_21,1
2G12,CBJC515_08_22,1
2G12,CBJC515_08_33,1
2G12,CE0626_E6,0
2G12,CE1176_A3,0
2G12,CNE11,1
2G12,CNE15,0
2G12,CNE46,0
2G12,CNE52,0
2G12,CNE66,0
2G12,CNE68,0
2G12,CT810_G4_7,0
2G12,DRVI01_0507_12,1
2G12,DRVI01_0507_15,1
2G12,DRVI01_0803_11,1
2G12,GX155_55,0
2G12,GX33M_25,0
2G12,GX35_33,0
2G12,GX45_57,0
2G12,GX71_18,0
2G12,GX72_27,0
2G12,GZ36_5,0
2G12,GZ38_2,0
2G12,H030_7,0
2G12,H031_7,1
2G12,H077_31,0
2G12,HN15A_27,0
2G12,JRFL,1
2G12,KO224_T87_2_4,0
2G12,KON,0
2G12,MB201_A1,0
2G12,MB539_2B7,0
2G12,NAB5PRE_CL_1,0
2G12,P0402_C2_11,0
2G12,P2355_E4_2,0
2G12,Q168_A2,0
2G12,Q769_H5,0
2G12,R1166_C1,0
2G12,RBF125,0
2G12,RBF168,0
2G12,SC12_EC5,1
2G12,SC12_EC8,1
2G12,SC12_EC9,1
2G12,SO032_A2_8_1,0
2G12,SO706_T10B_3,0
2G12,T253_11,0
2G12,TH976_17,0
2G12,THRO4156,0
2G12,TZA125_17,0
2G12,TZBD_02,0
2G12,UG037_8,0
2G12,X1254_C3,0
2G12,X2278_C2_B6,1
2G12,YN108R_4,1
2G12,YN112R_8,0
2G12,YN148R_9,0
2G12,ZENV07_0504_15,0
2G12,ZENV16_1202_7,0
2G12,ZENV32_0111_5,0
2G12,ZM197_7,0
2N5,JRFL,1
3019,242_14,0
3019,BZ167_12,0
3019,H031_7,1
3019,JRFL,1
3019,ZM197_7,0
35O22,0921_V2_C14,0
35O22,1056_10_TA11_1826,0
35O22,126652V01_EC4,1
35O22,1394_C9G1,0
35O22,235_47,0
35O22,242_14,0
35O22,247_23,1
35O22,3301_V1_C24,1
35O22,3326_V4_C3,0
35O22,3415_V1_C1,1
35O22,3873_V1_C24,0
35O22,398_F1_F6_20,0
35O22,57128_VRC15,1
35O22,5768_4,1
35O22,6041_V3_C23,0
35O22,6838_V1_C35,0
35O22,92RW020_2,1
35O22,92US715,1
35O22,96ZM651_02,0
35O22,B001_ENV06,0
35O22,B003_ENV06,1
35O22,B004_ENV02,0
35O22,B007_ENV06,0
35O22,B010_ENV09,0
35O22,B013_ENV02,1
35O22,B015_ENV07,0
35O22,B019_ENV02,1
35O22,B020_ENV06,0
35O22,B024_ENV01,0
35O22,B026_ENV05,0
35O22,B035_ENV09,0
35O22,BAL_01,1
35O22,C2101_C1,1
35O22,CAAN5342,1
35O22,CAP244_D3,1
35O22,CAP256_SU,1
35O22,CE1176_A3,1
35O22,CNE15,0
35O22,CNE52,0
35O22,EN3C061,1
35O22,EN3D059,1
35O22,EN3D069,1
35O22,JRFL,1
35O22,MB201_A1,1
35O22,MB539_2B7,1
35O22,MUW100708A_EC02,1
35O22,MUW100708A_EC03,1
35O22,MUW101769A_EC07,1
35O22,MUW101769A_EC12,1
35O22,N90_08B16,0
35O22,NAB5PRE_CL_1,0
35O22,P0402_C2_11,1
35O22,Q168_A2,1
35O22,Q769_H5,1
35O22,R1166_C1,1
35O22,S31522_147WK_C20,1
35O22,S50804_770WK_C17,1
35O22,SC21_EC05,1
35O22,SC26_EC05,1
35O22,SC26_EC34,1
35O22,SC26_EC40,1
35O22,SHIV_CNE40_JB98_W29_16,0
35O22,SHIV_CNE40_JB98_W29_27,0
35O22,SHIV_CNE40_JD14_W29_12,0
35O22,SHIV_CNE40_JD14_W29_16,0
35O22,SHIV_CNE40_JD14_W29_4,0
35O22,SHIV_CNE40_JD14_W29_7,0
35O22,SHIV_CNE40_JD14_W29_8,0
35O22,T253_11,0
35O22,TH976_17,1
35O22,THRO4156,0
35O22,TZA125_17,0
35O22,TZBD_02,0
35O22,UG037_8,1
35O22,X1254_C3,0
35O22,X2278_C2_B6,1
35O22,ZENV07_0504_15,0
35O22,ZENV16_1202_7,0
35O22,ZENV32_0111_5,0
35O22,ZM197_7,0
3602-870,CE1176_A3,1
3602-870,X2278_C2_B6,1
3602-870,ZM197_7,1
3694,242_14,0
3694,BZ167_12,1
3694,H031_7,0
3694,JRFL,0
3694,ZM197_7,0
3906,242_14,0
3906,BZ167_12,1
3906,H031_7,0
3906,JRFL,0
3906,ZM197_7,0
3BC176,1394_C9G1,0
3BC176,3415_V1_C1,0
3BC176,C2101_C1,0
3BC176,JRFL,1
3BC176,R1166_C1,1
3BC315,0921_V2_C14,1
3BC315,1394_C9G1,0
3BC315,235_47,0
3BC315,242_14,0
3BC315,247_23,1
3BC315,3301_V1_C24,0
3BC315,3326_V4_C3,0
3BC315,3415_V1_C1,0
3BC315,3873_V1_C24,0
3BC315,398_F1_F6_20,1
3BC315,57128_VRC15,0
3BC315,5768_4,1
3BC315,6838_V1_C35,0
3BC315,92RW020_2,0
3BC315,96ZM651_02,1
3BC315,BAL_01,1
3BC315,C2101_C1,0
3BC315,CAAN5342,0
3BC315,CAP244_D3,0
3BC315,CAP256_SU,0
3BC315,CNE15,1
3BC315,JRFL,1
3BC315,MB201_A1,1
3BC315,MB539_2B7,1
3BC315,P0402_C2_11,0
3BC315,Q168_A2,1
3BC315,Q769_H5,1
3BC315,R1166_C1,1
3BC315,T253_11,0
3BC315,TH976_17,0
3BC315,TZA125_17,0
3BC315,TZBD_02,0
3BC315,UG037_8,0
3BC315,X1254_C3,0
3BC315,X2278_C2_B6,0
3BC315,ZM197_7,1
