antibody_id,virus_id,neut
12A12,0013095_2_11,1
12A12,001428_2_42,1
12A12,1006_11_C3_1601,1
12A12,1056_10_TA11_1826,1
12A12,16055_2_3,1
12A12,16936_2_21,1
12A12,25710_2_43,1
12A12,3415_V1_C1,1
12A12,3468_V1_C12,1
12A12,3589_V1_C4,1
12A12,6095_V1_C10,1
12A12,6244_13_B5_4567,1
12A12,6535_3,1
12A12,6952_V1_C20,1
12A12,703357_C2,1
12A12,89_F1_2_25,0
12A12,BAL_26,1
12A12,BF1266_431A,1
12A12,BJOX015000_11_5,1
12A12,BX08_16,1
12A12,C2101_C1,1
12A12,C3347_C11,1
12A12,CE1086_B2,1
12A12,CE1172_H1,0
12A12,CE2010_F5,1
12A12,CNE4,1
12A12,CNE52,1
12A12,CNE53,1
12A12,CNE55,1
12A12,DU156_12,1
12A12,DU172_17,1
12A12,JRFL,1
12A12,MB201_A1,1
12A12,MS208_A1,1
12A12,P1981_C5_3,1
12A12,Q769_D22,1
12A12,R2184_C4,1
12A12,REJO4541_67,1
12A12,SS1196_1,1
12A12,T251_18,1
12A12,TZBD_02,1
12A12,UG037_8,1
12A12,WEAU_D15_410,1
12A12,X1193_C1,1
12A12,X2088_C9,0
12A12,X2131_C1_B5,1
12A12,ZM135_10A,1
12A12,ZM214_15,1
12A12,ZM247_V1,1
12A12,ZM55_28A,1
12A21,0260_V5_C36,1
12A21,0330_V4_C3,1
12A21,1394_C9G1,1
12A21,191821_E6_1,0
12A21,3016_V5_C45,1
12A21,3103_V3_C10,1
12A21,6041_V3_C23,1
12A21,6535_3,1
12A21,6631_V3_C10,1
12A21,89_F1_2_25,0
12A21,9004SS_A3_4,0
12A21,928_28,1
12A21,BG1168_1,1
12A21,BJOX010000_06_2,1
12A21,BJOX015000_11_5,1
12A21,BJOX028000_10_3,1
12A21,BL01,0
12A21,CAP210_E8,0
12A21,CBJC515_05_24,1
12A21,CBJC515_08_22,1
12A21,CBJC515_08_25,1
12A21,CBJC515_08_31,1
12A21,CBJC515_08_32,1
12A21,CE1176_A3,1
12A21,CE2010_F5,1
12A21,CNE30,1
12A21,CNE53,1
12A21,DH12,1
12A21,MN_3,1
12A21,Q461_E2,1
12A21,QH0692_42,1
12A21,REJO4541_67,1
12A21,SC05_8C11_2344,1
12A21,TRJO4551_58,1
12A21,X1193_C1,1
12A21,X1632_S2_B10,1
12A21,X2088_C9,0
12A21,YU2,1
1357,25710_2_43,0
1357,BZ167_12,0
1357,DU156_12,0
1357,HXB2,1
1357,SC422_8,0
1357,SS1196_1,0
1357,ZM233_6,0
1357,ZM53_12,0
1361,BZ167_12,0
1361,DU172_17,0
1361,JRFL,0
1361,TRO_11,0
1393A,242_14,0
1393A,25710_2_43,0
1393A,DJ263_8,1
1393A,MW965_26,1
1393A,QH0692_42,0
1393A,SF162,1
1393A,ZM214_15,0
15e,0013095_2_11,0
15e,1012_11_TC21_3257,0
15e,16936_2_21,0
15e,211_9,0
15e,242_14,0
15e,3365_V2_C20,0
15e,3415_V1_C1,0
15e,CH070_1,0
15e,H022_7,0
15e,H030_7,0
15e,H035_18,0
15e,H077_31,0
15e,H078_14,0
15e,H080_23,0
15e,H086_8,0
15e,HXB2,1
15e,MN_3,1
15e,Q23_17,0
15e,QH0692_42,0
15e,T250_4,0
15e,WITO4160_33,0
15e,ZM249_1,0
179NC75,00836_2_5,0
179NC75,1054_07_TC4_1499,1
179NC75,3016_V5_C45,0
179NC75,3365_V2_C20,0
179NC75,3468_V1_C12,0
179NC75,3589_V1_C4,0
179NC75,3873_V1_C24,0
179NC75,3988_25,0
179NC75,57128_VRC15,0
179NC75,5768_4,0
179NC75,6101_1,0
179NC75,6240_08_TA5_4622,1
179NC75,6405_V4_C34,0
179NC75,6545_V4_C1,0
179NC75,6644_V2_C33,0
179NC75,703010217_B6,1
179NC75,92RW020_2,1
179NC75,ADA,0
179NC75,BG505_W6M_C2,1
179NC75,BJOX025000_01_1,0
179NC75,BL01,0
179NC75,CAP256_SU,0
179NC75,CE0393_C3,1
179NC75,CH119_10,0
179NC75,CNE14,1
179NC75,CNE20,1
179NC75,CNE31,1
179NC75,CNE58,0
179NC75,CNE59,0
179NC75,DU123_06,0
179NC75,DU172_17,1
179NC75,HT593_1,1
179NC75,MB539_2B7,1
179NC75,Q769_H5,0
179NC75,Q842_D12,1
179NC75,QH0515_1,0
179NC75,QH209_14M_A2,0
179NC75,REJO4541_67,0
179NC75,TH023_6,1
179NC75,TH976_17,0
179NC75,TRJO4551_58,1
179NC75,UG024_2,0
179NC75,UG037_8,1
179NC75,X1254_C3,0
179NC75,ZA012_29,0
179NC75,ZM109_4,0
179NC75,ZM135_10A,0
179NC75,ZM214_15,0
179NC75,ZM215_8,0
17b,0077_V1_C16,0
17b,25711_2_4,0
17b,263_8,0
17b,288_38,0
17b,3016_V5_C45,0
17b,3168_V4_C10,0
17b,3365_V2_C20,0
17b,3988_25,0
17b,5768_4,0
17b,6095_V1_C10,1
17b,6101_1,0
17b,6838_V1_C35,0
17b,96ZM651_02,0
17b,A07412M1_VRC12,0
17b,ADA,1
17b,AIIMS731_73105B,0
17b,AIIMS731_73105H,1
17b,AIIMS731_73106F,1
17b,AIIMS743_74311C,1
17b,BAL_26,1
17b,BJOX002000_03_2,0
17b,BS208_B1,0
17b,C1080_C3,0
17b,C3347_C11,0
17b,C4118_9,0
17b,CAAN5342,0
17b,CAP210_E8,0
17b,CAP244_D3,0
17b,CAP256_SU,0
17b,CAP88_6M_C10,0
17b,CH110_2,0
17b,CH111_8,0
17b,CM244_EC1,0
17b,CNE16,0
17b,CNE21,0
17b,CNE3,0
17b,CNE40,1
17b,CNE6,0
17b,DU123_06,0
17b,H061_14,0
17b,H079_2,0
17b,P0402_C2_11,0
17b,PRB926_04_A9_4237,0
17b,Q259_17,0
17b,QH0515_1,0
17b,R1166_C1,0
17b,SHIV_CNE40_JB98_W29_10,1
17b,SHIV_CNE40_JB98_W29_17,1
17b,SHIV_CNE40_JB98_W29_21,0
17b,SHIV_CNE40_JB98_W29_25,1
17b,SHIV_CNE40_JD14_W29_3,0
17b,SS1196_1,1
17b,T250_4,0
17b,T257_31,0
17b,TH966_8,0
17b,THRO4156,1
17b,TRO_11,0
17b,TV1_29,0
17b,WITO4160_33,0
17b,X1254_C3,0
17b,X1632_S2_B10,0
17b,ZM109_4,0
17b,ZM197_7,0
17b,ZM214_15,0
17b,ZM233_6,0
1B2530,1054_07_TC4_1499,1
1B2530,16845_2_22,0
1B2530,16936_2_21,0
1B2530,247_23,1
1B2530,263_8,1
1B2530,3415_V1_C1,1
1B2530,3589_V1_C4,0
1B2530,6240_08_TA5_4622,1
1B2530,6471_V1_C16,0
1B2530,6811_V7_C18,1
1B2530,703010054_2A2,1
1B2530,7165_18,0
1B2530,9004SS_A3_4,1
1B2530,96ZM651_02,0
1B2530,ADA,1
1B2530,BJOX009000_02_4,0
1B2530,BS208_B1,1
1B2530,C1080_C3,1
1B2530,CE0393_C3,1
1B2530,CH070_1,0
1B2530,CNE17,0
1B2530,CNE20,0
1B2530,DU123_06,0
1B2530,DU151_02,0
1B2530,DU156_12,0
1B2530,MB201_A1,0
1B2530,NKU3006_EC1,1
1B2530,Q168_A2,0
1B2530,Q769_D22,1
1B2530,SS1196_1,0
1B2530,T257_31,1
1B2530,THRO4156,1
1B2530,ZM53_12,1
1C2-rabbit,0260_V5_C36,1
1C2-rabbit,0921_V2_C14,1
1C2-rabbit,191821_E6_1,1
1C2-rabbit,231965_C1,0
1C2-rabbit,242_14,1
1C2-rabbit,246_F3_C10_2,1
1C2-rabbit,26191_2_48,1
1C2-rabbit,3301_V1_C24,1
1C2-rabbit,3817_V2_C59,0
1C2-rabbit,3873_V1_C24,0
1C2-rabbit,6545_V4_C1,1
1C2-rabbit,6838_V1_C35,1
1C2-rabbit,92RW020_2,1
1C2-rabbit,AC10_29,1
1C2-rabbit,BJOX010000_06_2,1
1C2-rabbit,BS208_B1,1
1C2-rabbit,CAP244_D3,1
1C2-rabbit,CH038_12,0
1C2-rabbit,CH119_10,1
1C2-rabbit,CM244_EC1,1
1C2-rabbit,CNE14,1
1C2-rabbit,CNE19,1
1C2-rabbit,CNE55,1
1C2-rabbit,CNE57,1
1C2-rabbit,HT593_1,1
1C2-rabbit,JRCSF,1
1C2-rabbit,KNH1209_18,1
1C2-rabbit,NKU3006_EC1,1
1C2-rabbit,PVO_4,1
1C2-rabbit,Q259_17,1
1C2-rabbit,Q769_H5,1
1C2-rabbit,Q842_D12,1
1C2-rabbit,QH209_14M_A2,1
1C2-rabbit,R3265_C6,1
1C2-rabbit,REJO4541_67,1
1C2-rabbit,T257_31,0
1C2-rabbit,TRO_11,1
1C2-rabbit,TZBD_02,0
1C2-rabbit,X1193_C1,1
1C2-rabbit,ZM106_9,1
1C2-rabbit,ZM109_4,1
1C2-rabbit,ZM215_8,1
1C2-rabbit,ZM53_12,0
1C2-rabbit,ZM55_28A,1
1F7,6535_3,1
1F7,92RW008,0
1F7,92RW024,0
1F7,92RW026,1
1F7,92US715,0
1F7,93MW959,0
1F7,93RW029,0
1F7,94UG103,0
1F7,CNE14,1
1F7,QH0515_1,0
1F7,REJO4541_67,1
1F7,SC422_8,0
1F7,TRJO4551_58,0
1F7,VLGC_B3,0
1F7,ZA012_29,0
1F7,ZM55_28A,0
1NC9,231965_C1,1
1NC9,QH0692_42,1
1NC9,R1166_C1,1
1NC9,ZENV16_1202_7,1
1NC9,ZM106_9,1
2158,6535_3,0
2158,BX08_16,1
2158,CAAN5342,0
2158,CAP210_E8,0
2158,H029_12,0
2158,H035_18,0
2158,H061_14,0
2158,MW965_26,1
2158,SC422_8,0
2158,SF162,1
2158,ZM214_15,0
2219,B001_ENV06,0
2219,B012_ENV02,1
2219,B013_ENV02,0
2219,B016_ENV01,0
2219,B027_ENV01,0
2219,B032_ENV07,0
2219,B036_ENV13,0
2219,CAP45_G3,0
2219,DU172_17,0
2219,H031_7,1
2219,H035_18,0
2219,MW965_26,1
2219,NL43,0
2219,QH0692_42,1
2219,TRJO4551_58,0
2219,ZM197_7,0
2408b,0013095_2_11,0
2408b,0439_V5_C1,0
2408b,16055_2_3,1
2408b,16936_2_21,1
2408b,25711_2_4,0
2408b,3168_V4_C10,1
2408b,3637_V5_C3,0
2408b,3817_V2_C59,0
2408b,3873_V1_C24,0
2408b,57128_VRC15,0
2408b,6535_3,0
2408b,6785_V5_C14,0
2408b,A07412M1_VRC12,0
2408b,BG1168_1,0
2408b,BJOX028000_10_3,0
2408b,C1080_C3,0
2408b,C2101_C1,0
2408b,CAAN5342,0
2408b,CAP244_D3,0
2408b,CAP256_SU,0
2408b,CH038_12,0
2408b,CH117_4,0
2408b,CNE4,0
2408b,CNE53,1
2408b,DU123_06,0
2408b,DU151_02,0
2408b,H086_8,0
2408b,KER2018_11,0
2408b,M02138,0
2408b,MB201_A1,0
2408b,QH0692_42,0
2408b,R3265_C6,0
2408b,REJO4541_67,0
2408b,TRJO4551_58,0
2408b,UG037_8,1
2408b,WITO4160_33,0
2408b,X1193_C1,1
2408b,X1254_C3,0
2408b,X2278_C2_B6,0
2408b,ZA012_29,0
2408b,ZM106_9,0
2408b,ZM215_8,1
2408c.3,001428_2_42,1
2408c.3,0921_V2_C14,0
2408c.3,16055_2_3,0
2408c.3,235_47,0
2408c.3,246_F3_C10_2,0
2408c.3,25710_2_43,1
2408c.3,263_8,1
2408c.3,286_36,0
2408c.3,3337_V2_C6,0
2408c.3,3817_V2_C59,0
2408c.3,398_F1_F6_20,0
2408c.3,45_01DG5,1
2408c.3,5768_4,0
2408c.3,6095_V1_C10,1
2408c.3,6101_1,0
2408c.3,6322_V4_C1,0
2408c.3,6540_V4_C1,0
2408c.3,6631_V3_C10,0
2408c.3,6838_V1_C35,0
2408c.3,A03349M1_VRC4A,0
2408c.3,A07412M1_VRC12,0
2408c.3,ADA,0
2408c.3,BB539_2B13,1
2408c.3,BG1168_1,0
2408c.3,BG505_W6M_C2,1
2408c.3,BJOX002000_03_2,0
2408c.3,BL01,0
2408c.3,BS208_B1,1
2408c.3,C2101_C1,1
2408c.3,C3347_C11,1
2408c.3,CAP244_D3,0
2408c.3,CAP45_G3,0
2408c.3,CE1176_A3,0
2408c.3,CH119_10,0
2408c.3,CNE59,0
2408c.3,DU123_06,0
2408c.3,DU151_02,0
2408c.3,MI369_A5,0
2408c.3,MS208_A1,0
2408c.3,QH0515_1,0
2408c.3,QH0692_42,0
2408c.3,R3265_C6,0
2408c.3,SF162,0
2408c.3,TZA125_17,0
2408c.3,TZBD_02,1
2408c.3,X2088_C9,0
2408c.3,ZM135_10A,0
2408c.3,ZM55_28A,0
2411a,0260_V5_C36,1
2411a,16936_2_21,0
2411a,269_12,0
2411a,3016_V5_C45,0
2411a,3168_V4_C10,1
2411a,3468_V1_C12,0
2411a,3718_3_11,0
2411a,45_01DG5,1
2411a,6545_V4_C1,0
2411a,6644_V2_C33,0
2411a,6838_V1_C35,0
2411a,BI369_9A,1
2411a,BJOX010000_06_2,0
2411a,BJOX028000_10_3,0
2411a,BS208_B1,1
2411a,C2101_C1,1
2411a,CAP210_E8,0
2411a,CAP244_D3,1
2411a,CAP256_SU,0
2411a,CH117_4,0
2411a,CM244_EC1,1
2411a,CNE15,0
2411a,CNE20,0
2411a,CNE30,1
2411a,CNE53,1
2411a,CNE55,0
2411a,CNE58,1
2411a,DJ263_8,1
2411a,DU123_06,0
2411a,DU172_17,1
2411a,KNH1209_18,1
2411a,KO426_T78_10,1
2411a,Q769_H5,1
2411a,QH209_14M_A2,1
2411a,R1166_C1,1
2411a,R3265_C6,0
2411a,T257_31,1
2411a,THRO4156,1
2411a,TV1_29,0
2411a,UG021_16,1
2411a,UG037_8,1
2411a,X1193_C1,0
2411a,ZM215_8,1
2411a,ZM233_6,1
2411a,ZM55_28A,1
2413a,001428_2_42,1
2413a,231965_C1,0
2413a,235_47,0
2413a,242_14,0
2413a,247_23,1
2413a,25710_2_43,1
2413a,3326_V4_C3,0
2413a,3337_V2_C6,0
2413a,3718_3_11,0
2413a,3873_V1_C24,0
2413a,398_F1_F6_20,0
2413a,57128_VRC15,0
2413a,5768_4,0
2413a,6101_1,0
2413a,6322_V4_C1,0
2413a,6838_V1_C35,0
2413a,96ZM651_02,1
2413a,AC10_29,0
2413a,BAL_01,1
2413a,BAL_26,0
2413a,BJOX009000_02_4,0
2413a,BJOX025000_01_1,1
2413a,BS208_B1,0
2413a,CAP210_E8,0
2413a,CAP256_SU,1
2413a,CAP45_G3,0
2413a,CNE12,0
2413a,CNE15,0
2413a,CNE21,0
2413a,CNE3,1
2413a,CNE58,1
2413a,CNE8,1
2413a,DU151_02,0
2413a,DU172_17,0
2413a,JRCSF,0
2413a,KER2018_11,0
2413a,P0402_C2_11,1
2413a,P1981_C5_3,1
2413a,Q168_A2,0
2413a,Q842_D12,1
2413a,R1166_C1,1
2413a,SF162,0
2413a,THRO4156,1
2413a,TRJO4551_58,0
2413a,TV1_29,0
2413a,X1193_C1,1
2413a,ZM197_7,0
2413a,ZM53_12,1
2413b,0260_V5_C36,1
2413b,16055_2_3,0
2413b,16845_2_22,1
2413b,235_47,0
2413b,25711_2_4,1
2413b,263_8,1
2413b,269_12,0
2413b,57128_VRC15,0
2413b,6101_1,1
2413b,6322_V4_C1,0
2413b,6405_V4_C34,0
2413b,703010217_B6,1
2413b,BJOX028000_10_3,0
2413b,BS208_B1,1
2413b,C4118_9,1
2413b,CAP256_SU,1
2413b,CNE19,1
2413b,CNE30,0
2413b,CNE57,1
2413b,CNE58,1
2413b,CNE59,0
2413b,CNE7,0
2413b,DU156_12,0
2413b,DU422_1,0
2413b,HT593_1,1
2413b,M02138,0
2413b,MS208_A1,0
2413b,P1981_C5_3,1
2413b,QH0515_1,0
2413b,SS1196_1,1
2413b,T253_11,0
2413b,TH976_17,1
2413b,X1193_C1,1
2413b,X1254_C3,0
2413b,X2131_C1_B5,1
2413b,X2278_C2_B6,1
2413b,ZM135_10A,0
2413b,ZM214_15,0
2413b,ZM233_6,0
2413c,0013095_2_11,0
2413c,0815_V3_C3,1
2413c,0921_V2_C14,0
2413c,191821_E6_1,0
2413c,269_12,0
2413c,286_36,1
2413c,3415_V1_C1,0
2413c,3637_V5_C3,0
2413c,3817_V2_C59,0
2413c,3988_25,0
2413c,6405_V4_C34,0
2413c,6540_V4_C1,0
2413c,89_6,0
2413c,92BR025_9,0
2413c,96ZM651_02,1
2413c,A07412M1_VRC12,1
2413c,BB539_2B13,0
2413c,BG505_W6M_C2,1
2413c,BI369_9A,1
2413c,BJOX028000_10_3,1
2413c,BS208_B1,1
2413c,CAP256_SU,0
2413c,CH117_4,0
2413c,CNE12,0
2413c,CNE20,0
2413c,CNE56,1
2413c,CNE57,1
2413c,DU123_06,0
2413c,DU151_02,0
2413c,DU422_1,0
2413c,M02138,1
2413c,PVO_4,0
2413c,Q23_17,1
2413c,QH0515_1,0
2413c,T251_18,0
2413c,TH023_6,0
2413c,TH976_17,1
2413c,TV1_29,0
2413c,YU2,1
2413c,ZA012_29,0
2413c,ZM215_8,1
2413c,ZM233_6,0
2557,242_14,0
2557,DJ263_8,0
2557,H035_18,0
2557,H061_14,0
2557,MW965_26,1
2557,NL43,0
2557,TRJO4551_58,0
2557,TRO_11,0
2557,ZM135_10A,0
2557,ZM249_1,0
2558,H030_7,0
2558,H061_14,0
2558,WITO4160_33,0
2558,ZM197_7,0
2723-2121,BJOX002000_03_2,0
2723-2121,CNE55,0
2723-3055,246_F3_C10_2,1
2723-3055,6644_V2_C33,1
2723-3055,CE1176_A3,1
2723-3055,CH119_10,1
2723-3055,MW965_26,1
2723-3055,X1632_S2_B10,1
2723-3131,246_F3_C10_2,0
2723-3131,6644_V2_C33,0
2723-4186,703010217_B6,1
2723-4186,MW965_26,1
2C06,0077_V1_C16,0
2C06,3468_V1_C12,0
2C06,CNE19,0
2C06,KER2008_12,0
2C09,0815_V3_C3,0
2C09,928_28,0
2C09,CNE40,0
2C09,KER2008_12,0
2C09,MI369_A5,0
2F5,0260_V5_C1,1
2F5,0301_BM_A12,1
2F5,0301_BM_A6,1
2F5,0735_V4_C1,1
2F5,0984_V2_C2,0
2F5,09GX310,1
2F5,100014I_2_20,1
2F5,100307I_2_7,1
2F5,100997I_2_18,1
2F5,1012_11_TC21_3257,1
2F5,1059_09_A4_1460,1
2F5,1143465_14,0
2F5,1245045,1
2F5,126652V01_EC5,1
2F5,1394_C9G1,0
2F5,15JS01,1
2F5,15JS47,1
2F5,191084_B7_19,1
2F5,19707346_E8_C6,1
2F5,20358510_01,0
2F5,20965238,0
2F5,242_14,1
2F5,263_8,0
2F5,270015_J5_1,1
2F5,2833264,0
2F5,2865_A11_12,0
2F5,2969249,0
2F5,3016_V6_C22,1
2F5,3301_V1_C24,0
2F5,3637_V5_C3,0
2F5,3728_V2_C6,0
2F5,3812_V6_C05,1
2F5,402288_C01,1
2F5,45_01DG5,1
2F5,541_F1_A7_2,0
2F5,556_F2_3_25,0
2F5,5768_4,1
2F5,6022_V7_C24,0
2F5,6040_V4_C15,0
2F5,620345_C1,1
2F5,620345_C10,1
2F5,6480_V4_C25,1
2F5,6535_3,1
2F5,6540_V4_C1,1
2F5,6545_V4_C1,1
2F5,6592_V7_C25,1
2F5,6785_V5_C14,0
2F5,700010040_C9_4520,1
2F5,703010010_C4,0
2F5,703010200_1E5,0
2F5,783_V1_C21,1
2F5,816763_C02,1
2F5,92RW024,1
2F5,92UG005,1
2F5,98CN009,0
2F5,APV_13,1
2F5,B002_ENV03,1
2F5,B003_ENV06,1
2F5,B006_ENV10,1
2F5,B007_ENV06,0
2F5,B008_ENV05,1
2F5,B013_ENV02,1
2F5,B015_ENV04,1
2F5,B016_ENV01,1
2F5,B02,1
2F5,B024_ENV01,0
2F5,B036_ENV13,1
2F5,B037_ENV16,0
2F5,BC02,0
2F5,BC14,0
2F5,BC17,0
2F5,BCF02,0
2F5,BI206_W6P_A1,1
2F5,BJ171_13,1
2F5,BJ23_1,0
2F5,BJ28_13,0
2F5,BJ33_11,1
2F5,BJ6_17,1
2F5,BJOX002000_03_2,0
2F5,BJOX008000_04_3,1
2F5,BJOX021000_03_3,1
2F5,BJOX023000_05_4,1
2F5,BJOX028000_34_2,1
2F5,BJX4_6,1
2F5,BL035_W6M_A1,1
2F5,BX08_16,1
2F5,CA327_D2_2,0
2F5,CAP174_1_06_F3_1B,0
2F5,CAP188_1_D1_14_REV,0
2F5,CAP206_1_B5_Y681D,0
2F5,CAP210_E8,0
2F5,CAP220_2_00_A8_5B,0
2F5,CAP221_B14,0
2F5,CAP290_2_00_23_6,0
2F5,CAP301_2_00_C3_20,0
2F5,CAP327_2_00_C6_37,0
2F5,CAP330_2_00_F2_41,1
2F5,CAP332_2_00_C10_1,0
2F5,CAP341_2_00_C10_18,0
2F5,CAP363_2_00_10_3,0
2F5,CAP88_6M_C10,0
2F5,CBJC504_05_04,1
2F5,CBJC504_05_08,1
2F5,CBJC504_06_02,1
2F5,CBJC504_06_14,1
2F5,CBJC504_09_05,1
2F5,CBJC504_09_08,1
2F5,CE0682_E4,0
2F5,CE1086_B2,0
2F5,CE2052_G10,0
2F5,CH038_12,0
2F5,CH12_C2_6,0
2F5,CH505_TF,0
2F5,CMU02,1
2F5,CNE14,1
2F5,CNE23,0
2F5,CNE31,0
2F5,CNE40,0
2F5,CNE5,1
2F5,CNE68,0
2F5,CT565_C7_48,1
2F5,EX15_B5,1
2F5,GIL,0
2F5,GX11_13,1
2F5,GX68_5,1
2F5,GX84_59,0
2F5,H022_7,1
2F5,HEB87_2,0
2F5,HUB32_3,1
2F5,MB201_A1,1
2F5,MK184_W0M_G3,1
2F5,MUW100708A_EC08,1
2F5,MUW101273A_EC04,1
2F5,MUW101273A_EC05,1
2F5,MUW101273A_EC07,1
2F5,MUW101769A_EC05,1
2F5,NAB01_C14,1
2F5,NAB01_C24_REV,1
2F5,NI1046_EC3,1
2F5,QH0515_1,1
2F5,RBF125,0
2F5,RBF168,0
2F5,RBF208,1
2F5,RUSP816_B3_ST11,0
2F5,S30725_597WK_C70,1
2F5,S30755_540WK_C48,1
2F5,S32505_230WK_C18,1
2F5,S50741_847WK_C12,1
2F5,S52026_432WK_C83,1
2F5,S52624_272WK_C6,1
2F5,SC11_59,0
2F5,SC18_26,0
2F5,SC20_15,0
2F5,SC20_EC51,1
2F5,SC21_EC28,1
2F5,SC45_4B5_2631,1
2F5,SHIV_CNE40_JB98_W29_16,0
2F5,SHIV_CNE40_JB98_W29_2,0
2F5,SHIV_CNE40_JB98_W29_21,0
2F5,SHIV_CNE40_JB98_W29_28,0
2F5,SHIV_CNE40_JB98_W29_3,0
2F5,SHIV_CNE40_JD14_W29_19,0
2F5,SHIV_CNE40_JD14_W29_4,0
2F5,SHIV_CNE40_JD14_W29_8,0
2F5,SO186_H6_5,0
2F5,SO607_B6_9,0
2F5,T250_4,1
2F5,T251_18,1
2F5,T257_31,1
2F5,TH966_8,1
2F5,TT31P_2F10_2792,1
2F5,TZA125_17,0
2F5,UG021_16,0
2F5,UNC6316_11,1
2F5,VLGC_A1,1
2F5,X1100_C7,0
2F5,X2348_C2_8,0
2F5,YBF16,0
2F5,YBF38,0
2F5,YN108R_4,0
2F5,YN148R_9,0
2F5,ZENV07_0504_15,1
2F5,ZM215_8,0
2F5,ZM246F,0
2G12,0013095_2_11,0
2G12,0260_V5_C36,0
2G12,0404_BM_B9,1
2G12,0921_V2_C14,0
2G12,100046I_3_2,1
2G12,100711I_3_26,1
2G12,100890I_2_4,1
2G12,101421I_2_23,1
2G12,101984I_21,0
2G12,102605I_33,1
2G12,126652V01_EC4,1
2G12,1394_C9G1,0
2G12,16055_2_3,0
2G12,186_BT_SGA1,1
2G12,191084_B7_19,0
2G12,20803520,0
2G12,211_9,1
2G12,21502011_F12_E2,0
2G12,231966_C2,0
2G12,234_F1_16_57,0
2G12,235080_3G7_REV,0
2G12,246_F3_C10_2,0
2G12,26191_2_48,0
2G12,3016_V6_C22,0
2G12,3468_V1_C12,0
2G12,3545883_G1_E1,0
2G12,3718_3_11,0
2G12,377_V4_C09,0
2G12,401_F1_8_10,1
2G12,451_AT_SGA5,1
2G12,6022_V7_C24,0
2G12,6041_V3_C23,0
2G12,62357_14_D3_4589,0
2G12,6240_08_TA5_4622,1
2G12,6650_V1_C8,0
2G12,6980_V0_C31,0
2G12,700010058_A4_4375,1
2G12,703010131_1E2,0
2G12,703010200_1E5,1
2G12,703010217_B6,0
2G12,703010228_1C4,0
2G12,89_6,1
2G12,92UG046,0
2G12,93MW959,0
2G12,93TH305,1
2G12,93UG065,0
2G12,94KE105,1
2G12,94UG103,0
2G12,96ZM651_02,0
2G12,98TZ017,0
2G12,AMC011,1
2G12,APV_6,1
2G12,B002_ENV03,1
2G12,B005582_7_G7_8,0
2G12,B006_ENV02,0
2G12,B01,1
2G12,B012_ENV02,1
2G12,B015_ENV04,0
2G12,B020_ENV06,1
2G12,B026_ENV05,0
2G12,B035_ENV05,1
2G12,B037_ENV16,1
2G12,B039_ENV02,1
2G12,B06,0
2G12,BC02,0
2G12,BC04,0
2G12,BC06,0
2G12,BC10,0
2G12,BC13,0
2G12,BCF03,0
2G12,BI369_9A,1
2G12,BJ171_13,0
2G12,BJ22_5,0
2G12,BJ33_11,1
2G12,BJ412_W6M_S3,0
2G12,BJOX005000_09_2,1
2G12,BJOX009000_02_4,0
2G12,BJOX025000_01_1,0
2G12,BJYA119_6,0
2G12,BL035_W6M_A1,0
2G12,C2101_C1,0
2G12,CAP129_1_15_B2_13,0
2G12,CAP188_1_D1_14_REV,0
2G12,CAP210_TA5,0
2G12,CAP244_D3,0
2G12,CAP258_2_00_X_23,0
2G12,CAP260_2_00_TA1_1B,0
2G12,CAP290_2_00_23_6,0
2G12,CAP292_2_00_12_4,0
2G12,CAP308_2_00_E11_35,0
2G12,CAP327_2_00_C6_37,0
2G12,CAP332_2_00_C10_1,0
2G12,CBJC515_08_23,1
2G12,CBJC515_08_27,1
2G12,CBJC515_08_31,1
2G12,CE0665_F2,1
2G12,CE2010_F5,0
2G12,CE2103_E8,0
2G12,CH117_4,0
2G12,CM244_EC1,0
2G12,CMU02,0
2G12,CNE20,0
2G12,CNE31,0
2G12,CNE40,0
2G12,CNE7,0
2G12,CT072_56_7,0
2G12,CT823_B6_1,0
2G12,DJ263_8,1
2G12,DRVI01_0507_14,1
2G12,DRVI01_0803_12,1
2G12,DRVI01_0803_16,1
2G12,DRVI01_0912_6,1
2G12,ELI,0
2G12,EX15_B5,0
2G12,GX68_5,0
2G12,GX75_20,0
2G12,H077_31,0
2G12,H086_8,0
2G12,HB5_3,0
2G12,HEB87_2,1
2G12,HN15A_27,0
2G12,HN18A_41,0
2G12,HUB199_1,0
2G12,KER2018_11,0
2G12,KO243_H6_3,0
2G12,KO426_T78_10,0
2G12,KO459_T68_4,0
2G12,LAI,1
2G12,MFU14_2_F7_7,0
2G12,MGRM_AG_002,1
2G12,MW965_26,0
2G12,NAB13PRE_CL_9,1
2G12,NAB5PRE_CL_1,0
2G12,NKU3006_EC1,0
2G12,Q461_E2,0
2G12,Q769_H5,0
2G12,R2184_C4,0
2G12,RBF168,0
2G12,RUSP816_B3_ST11,0
2G12,SC11_59,0
2G12,SC12_EC10,1
2G12,SC12_EC4,1
2G12,SC12_EC6,1
2G12,SC13_EC03,1
2G12,SC14_49,0
2G12,SC24_40,0
2G12,SG3,1
2G12,SH6_81,0
2G12,T251_18,1
2G12,T253_11,0
2G12,TV1_21,1
2G12,X2470_F8_12,0
2G12,X2486_G12_3,0
2G12,X2687_F3,0
2G12,XJ179_47,0
2G12,YN177_1,0
2G12,ZENV91_0505_12,0
